ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
0,c9337e94faa679094773c9c73947446ba84ee309c5c2a68d92418808cc7c9eaf,23.904,23.904,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_c9337e94faa679094773c9c73947446ba84ee309c5c2a68d92418808cc7c9eaf.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_c9337e94faa679094773c9c73947446ba84ee309c5c2a68d92418808cc7c9eaf.wav,alloy,"A successful inferior alveolar nerve block will produce anaesthesia of the   Option A: lower lip.   Option B: lower lip and mandibular teeth.   Option C: lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.   Option D: lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth. The correct answer is option "," A successful inferior alveolar nerve block will produce anesthesia of the option A, lower lip. Option B, lower lip and mandibular teeth. Option C, lower lip, mandibular teeth and labial gingivay of the anterior mandibular teeth. Option D, lower lip, mandibular teeth and labial gingivay of the anterior and buckle gingivay of the posterior mandibular teeth. The correct answer is option."," A successful inferior alveolar nerve block will produce anesthesia of the option A, lower lip. Option B, lower lip and mandibular teeth. Option C, lower lip, mandibular teeth, and labial gingivae of the anterior mandibular teeth. Option D, lower lip, mandibular teeth, and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth. The correct answer is option."," A successful inferior alveolar nerve block will produce anesthesia of the option A, lower lip, option B, lower lip and mandibular teeth, option C, lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth, option D, lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth. The correct answer is option.",C
1,addee40dafc4c9e82be68f4e22d664d937935ba6207e569ca05daacd4ec761dd,10.824,10.824,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_addee40dafc4c9e82be68f4e22d664d937935ba6207e569ca05daacd4ec761dd.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_addee40dafc4c9e82be68f4e22d664d937935ba6207e569ca05daacd4ec761dd.wav,echo,Which of the following closes and seals off the lower airway during swallowing?   Option A: Alveoli   Option B: Epiglottis   Option C: Larynx   Option D: Uvula The correct answer is option ," Which of the following closes and seals off the lower airway during swallowing? Option A, option B, epiglottis, option C, larynx, option duvila. The correct answer is option.", Which of the following closes and seals off the lower airway during swallowing? Option A. Option B. Epiglottis. Option C. Larynx. Option D. uvula. The correct answer is option.," Which of the following closes and seals off the lower airway during swallowing? Option A, option B, epiglottis, option C, larynx, option duvula. The correct answer is option.",B
2,99c5ff46657b434ff137b9f7df8819a537b6f1fa5ce4cf9a712ddc42183e8700,9.456,9.456,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_99c5ff46657b434ff137b9f7df8819a537b6f1fa5ce4cf9a712ddc42183e8700.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_99c5ff46657b434ff137b9f7df8819a537b6f1fa5ce4cf9a712ddc42183e8700.wav,fable,"If the foot is abducted, it is moved in which direction?   Option A: Inward   Option B: Outward   Option C: Upward   Option D: Downward The correct answer is option "," If the foot is abducted, it is moved in which direction? Option A inward. Option B outward. Upward option. D downward. The correct answer is option."," If the foot is abducted, it is moved in which direction? Option A, inward. Option B, outward. Upward, option. D, downward. The correct answer is option."," If the foot is abducted, it is moved in which direction? Option A, inward. Option B, outward. Upward option. D, downward. The correct answer is option.",D
3,239468965c7324b33aa84749e45a55f8df76c2c570818653839f463090538b51,26.064,26.064,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_239468965c7324b33aa84749e45a55f8df76c2c570818653839f463090538b51.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_239468965c7324b33aa84749e45a55f8df76c2c570818653839f463090538b51.wav,onyx,Which of the following statements is true of the temporomandibular joint?   Option A: It has an articular disc of hyaline cartilage   Option B: Its articular surfaces are covered by hyaline cartilage   Option C: Proprioceptive information is carried by the chorda tympani and deep temporal nerves   Option D: Proprioceptive information is carried by the masseteric and auriculotemporal nerves. The correct answer is option ," Which of the following statements is true of the temporal mandibular joint? Option A, it has an articular disc of hyaline cartilage. Option B, its articular surfaces are covered by hyaline cartilage. Option C, proprioceptive information is carried by the corda tempani and deep temporal nerves. Option D, proprioceptive information is carried by the macetaric and auriculotemporal nerves. The correct answer is option.", Which of the following statements is true of the temporomandibular joint? Option A. It has an articular disc of hyaline cartilage. Option B. Its articular surfaces are covered by hyaline cartilage. Option C. Proprioceptive information is carried by the chorda tympani and deep temporal nerves. Option D. Proprioceptive information is carried by the macyteric and auriculotemporal nerves. The correct answer is option.," Which of the following statements is true of the temporomandibular joint? Option A, it has an articular disc of hyaline cartilage. Option B, its articular surfaces are covered by hyaline cartilage. Option C, proprioceptive information is carried by the cortotempany and deep temporal nerves. Option D, proprioceptive information is carried by the masseteric and auriculotemporal nerves. The correct answer is option.",D
4,f7ef3d417462a443f578c6491d143e617fae7e768f4e6d30150e92f97c90eb6e,10.728,10.728,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_f7ef3d417462a443f578c6491d143e617fae7e768f4e6d30150e92f97c90eb6e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_f7ef3d417462a443f578c6491d143e617fae7e768f4e6d30150e92f97c90eb6e.wav,nova,Which of the following structures is part of the small intestine?   Option A: Ascending colon   Option B: Cecum   Option C: Ileum   Option D: Sigmoid colon The correct answer is option ," Which of the following structures is part of the small intestine? Option A, ascending colon, option B, cecum, option C, ilium, option D, sigmoid colon. The correct answer is option."," Which of the following structures is part of the small intestine? Option A, ascending colon. Option B, secum. Option C, ilium. Option D, sigmoid colon. The correct answer is option."," Which of the following structures is part of the small intestine? Option A, ascending colon. Option B, cecum. Option C, ileum. Option D, sigmoid colon. The correct answer is option.",C
5,792217bf086797990813240ebfc331111795639ca076adc6fe2939fdfe5b67d9,24.888,24.888,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_792217bf086797990813240ebfc331111795639ca076adc6fe2939fdfe5b67d9.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_792217bf086797990813240ebfc331111795639ca076adc6fe2939fdfe5b67d9.wav,shimmer,"A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral   Option A: paralysis of the facial muscles.   Option B: paralysis of the facial muscles and loss of taste.   Option C: paralysis of the facial muscles, loss of taste and lacrimation.   Option D: paralysis of the facial muscles, loss of taste, lacrimation and decreased salivation. The correct answer is option "," Elysian causing compression of the facial nerve at the stylo mastoid foramen will cause ipsilateral loss. Option A, paralysis of the facial muscles. Option B, paralysis of the facial muscles and loss of taste. Option C, paralysis of the facial muscles, loss of taste and lacrimation. Option D, paralysis of the facial muscles, loss of taste, lacrimation and decreased salivation. The correct answer is option."," A lesion causing compression of the facial nerve at the stylo-mastoid foramen will cause ipsilateral loss. Option A, paralysis of the facial muscles. Option B, paralysis of the facial muscles and loss of taste. Option C, paralysis of the facial muscles, loss of taste, and lacrimation. Option D, paralysis of the facial muscles, loss of taste, lacrimation, and decreased salivation. The correct answer is option."," A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral loss. Option A, paralysis of the facial muscles. Option B, paralysis of the facial muscles and loss of taste. Option C, paralysis of the facial muscles, loss of taste, and lacrimation. Option D, paralysis of the facial muscles, loss of taste, lacrimation, and decreased salivation. The correct answer is option.",A
6,ba92003ec87f456bc47c81611ed197a07147643778336e56c05ddea13c1ed036,17.88,17.88,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_ba92003ec87f456bc47c81611ed197a07147643778336e56c05ddea13c1ed036.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_ba92003ec87f456bc47c81611ed197a07147643778336e56c05ddea13c1ed036.wav,alloy,Which of the following best describes the location where the carotid pulse can be found?   Option A: In front of the ears and just above eye level   Option B: In the antecubital space   Option C: In the middle of the groin   Option D: On the anterior side of the neck The correct answer is option ," Which of the following best describes the location where the carotid pulse can be found? Option A, in front of the ears and just above eye level. Option B, in the anticubital space. Option C, in the middle of the groin. Option D, on the anterior side of the neck. The correct answer is option."," Which of the following best describes the location where the carotid pulse can be found? Option A, in front of the ears and just above eye level. Option B, in the antecubital space. Option C, in the middle of the groin. Option D, on the anterior side of the neck. The correct answer is option."," Which of the following best describes the location where the carotid pulse can be found? Option A, in front of the ears and just above eye level. Option B, in the antecubital space. Option C, in the middle of the groin. Option D, on the anterior side of the neck. The correct answer is option.",D
7,d1b723f103f5c5a701f227ffb6ee50807906dcd1b6ca584581cf8a90173fccdf,15.192,15.192,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_d1b723f103f5c5a701f227ffb6ee50807906dcd1b6ca584581cf8a90173fccdf.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_d1b723f103f5c5a701f227ffb6ee50807906dcd1b6ca584581cf8a90173fccdf.wav,echo,Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?   Option A: The maxillary bone   Option B: The temporal bone   Option C: The sphenoid bone   Option D: The frontal bone The correct answer is option ," Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch? Option A, the maxillary bone. Option B, the temporal bone. Option C, the sphenoid bone. Option D, the frontal bone. The correct answer is option.", Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch? Option A. The maxillary bone. Option B. The temporal bone. Option C. The sphenoid bone. Option D. The frontal bone. The correct answer is option.," Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch? Option A, the maxillary bone. Option B, the temporal bone. Option C, the sphenoid bone. Option D, the frontal bone. The correct answer is option.",B
8,6c284b73a51506a455529209efa95dc6d63196776c2c0b2d95cd82aa9c82a878,21.168,21.168,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_6c284b73a51506a455529209efa95dc6d63196776c2c0b2d95cd82aa9c82a878.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_6c284b73a51506a455529209efa95dc6d63196776c2c0b2d95cd82aa9c82a878.wav,fable,"Which of the following structures should be visible on a dental panoramic radiograph?   Option A: The mandibular canal   Option B: The mandibular canal and maxillary sinus   Option C: The mandibular canal, maxillary sinus and hard palate   Option D: The mandibular canal, maxillary sinus, hard palate and zygomatic arch The correct answer is option "," Which of the following structures should be visible on a dental panoramic radiograph? Option A, the mandibular canal, option B, the mandibular canal and maxillary sinus. Option C, the mandibular canal, maxillary sinus and hard palate. Option D, the mandibular canal, maxillary sinus, hard palate and zygomatic arch. The correct answer is option."," Which of the following structures should be visible on a dental panoramic radiograph? Option A, the mandibular canal. Option B, the mandibular canal and maxillary sinus. Option C, the mandibular canal, maxillary sinus and hard palate. Option D, the mandibular canal, maxillary sinus, hard palate and zygomatic arch. The correct answer is option."," Which of the following structures should be visible on a dental panoramic radiograph? Option A, the mandibular canal. Option B, the mandibular canal and maxillary sinus. Option C, the mandibular canal, maxillary sinus and hard palate. Option D, the mandibular canal, maxillary sinus, hard palate and zygomatic arch. The correct answer is option A.",D
9,73a4f4f20fa4f758b615ca901fa8f67e9dd7bab2b28136fb4eaa8dc2f87025ab,14.328,14.328,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_73a4f4f20fa4f758b615ca901fa8f67e9dd7bab2b28136fb4eaa8dc2f87025ab.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_73a4f4f20fa4f758b615ca901fa8f67e9dd7bab2b28136fb4eaa8dc2f87025ab.wav,onyx,The palatine processes begin to fuse at   Option A: six weeks post-fertilization.   Option B: eight weeks post-fertilization.   Option C: ten weeks post-fertilization.   Option D: twelve weeks post-fertilization. The correct answer is option ," The palatine processes begin to fuse at option A, 6 weeks post fertilization, option B, 8 weeks post fertilization, option C, 10 weeks post fertilization, option D, 12 weeks post fertilization. The correct answer is option."," The palatine processes begin to fuse at option A, six weeks post-fertilization, option B, eight weeks post-fertilization, option C, ten weeks post-fertilization, option D, twelve weeks post-fertilization. The correct answer is option."," The palatine processes begin to fuse at option A, six weeks post-fertilization, option B, eight weeks post-fertilization, option C, ten weeks post-fertilization, option D, twelve weeks post-fertilization. The correct answer is option C.",C
