ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
0,dfeda2d29760f44fa4955f8163c2a928d4fc36b1a5982a898b49f46d81871ffa,20.808,20.808,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_dfeda2d29760f44fa4955f8163c2a928d4fc36b1a5982a898b49f46d81871ffa.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_dfeda2d29760f44fa4955f8163c2a928d4fc36b1a5982a898b49f46d81871ffa.wav,alloy,Which of the following would be the most dependable environmental signal that a plant in a temperate ecosystem could use to initiate flowering at the correct time of the year?   Option A: Circadian rhythm   Option B: Photoperiod   Option C: Changing air temperature   Option D: Fluctuations in abscisic acid levels The correct answer is option ," Which of the following would be the most dependable environmental signal that a plant in a temperate ecosystem could use to initiate flowering at the correct time of the year? Option A, circadian rhythm. Option B, photoperiod. Option C, changing air temperature. Option D, fluctuations in abscissic acid levels. The correct answer is option."," Which of the following would be the most dependable environmental signal that a plant in a temperate ecosystem could use to initiate flowering at the correct time of the year? Option A, circadian rhythm. Option B, photo period. Option C, changing air temperature. Option D, fluctuations in abscisic acid levels. The correct answer is option."," Which of the following would be the most dependable environmental signal that a plant in a temperate ecosystem could use to initiate flowering at the correct time of the year? Option A, circadian rhythm. Option B, photoperiod. Option C, changing air temperature. Option D, fluctuations in abscisic acid levels. The correct answer is option.",B
1,a7e1ec522eb23a01decf16a8bc8e4f846dd57405aca3a60f818c039084de8a9b,34.056,34.056,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_a7e1ec522eb23a01decf16a8bc8e4f846dd57405aca3a60f818c039084de8a9b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_a7e1ec522eb23a01decf16a8bc8e4f846dd57405aca3a60f818c039084de8a9b.wav,echo,"Which of the following best explains why enzymes are effective in facilitating chemical reactions?   Option A: They raise the temperature of the reaction mixture, thereby speeding up the conversion of reactants to products.   Option B: They alter the equilibrium constant of a reaction (K_eq) so that more reactant can be converted to product.   Option C: They increase the maximal rate of the chemical reaction (V_max).   Option D: They lower the activation energy, thereby speeding up the conversion of reactants to products. The correct answer is option "," Which of the following best explains why enzymes are effective in facilitating chemical reactions? Option A, they raise the temperature of the reaction mixture, thereby speeding up the conversion of reactants to products. Option B, they alter the equilibrium constant of a reaction, K eq, so that more reactant can be converted to product. Option C, they increase the maximal rate of the chemical reaction, V max. Option D, they lower the activation energy, thereby speeding up the conversion of reactants to products. The correct answer is option."," Which of the following best explains why enzymes are effective in facilitating chemical reactions? Option A. They raise the temperature of the reaction mixture, thereby speeding up the conversion of reactants to products. Option B. They alter the equilibrium constant of a reaction, Keq, so that more reactant can be converted to product. Option C. They increase the maximal rate of the chemical reaction, Vmax. Option D. They lower the activation energy, thereby speeding up the conversion of reactants to products. The correct answer is option."," Which of the following best explains why enzymes are effective in facilitating chemical reactions? Option A, they raise the temperature of the reaction mixture, thereby speeding up the conversion of reactants to products. Option B, they alter the equilibrium constant of a reaction, Keq, so that more reactant can be converted to product. Option C, they increase the maximal rate of the chemical reaction, Vmax. And D, they lower the activation energy, thereby speeding up the conversion of reactants to products. The correct answer is option.",D
2,cf82659d0abdc433ebb1fccaa0ed88bd0ee12c4419c94be8776193a76dbbd21a,16.968,16.968,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_cf82659d0abdc433ebb1fccaa0ed88bd0ee12c4419c94be8776193a76dbbd21a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_cf82659d0abdc433ebb1fccaa0ed88bd0ee12c4419c94be8776193a76dbbd21a.wav,fable,Adaptations of plants to minimize water loss in environments with high temperatures include which of the following?   Option A: Numerous stomata   Option B: Thin cuticles   Option C: Spines instead of leaves   Option D: Large surface-to-volume ratios The correct answer is option , Adaptations of plants to minimize water loss in environments with high temperatures include which of the following? Option A. Numerous stomata. Option B. Thin cuticles. Option C. Spines instead of leaves. Option D. Large surface to volume ratios. The correct answer is option., Adaptations of plants to minimise water loss in environments with high temperatures include which of the following? Option A. Numerous stomata. Option B. Thin cuticles. Option C. Spines instead of leaves. Option D. Large surface to volume ratios. The correct answer is option.," Adaptations of plants to minimise water loss in environments with high temperatures include which of the following? Option A, numerous stomata. Option B, thin cuticles. Option C, spines instead of leaves. Option D, large surface-to-volume ratios. The correct answer is option A.",C
3,e663bc7efdb45092cd9e4e8d6928b96c5a62fa9cb0926d50054a9f97e1d9eb6c,11.28,11.28,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_e663bc7efdb45092cd9e4e8d6928b96c5a62fa9cb0926d50054a9f97e1d9eb6c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_e663bc7efdb45092cd9e4e8d6928b96c5a62fa9cb0926d50054a9f97e1d9eb6c.wav,onyx,The structures that act as sites of gas exchange in a woody stem are the   Option A: lenticels   Option B: terminal buds   Option C: nodes   Option D: internodes The correct answer is option ," The structures that act as sites of gas exchange in a woody stem are the option A, lentils, option B, terminal buds, option C, nodes, option D, internodes. The correct answer is option."," The structures that act as sites of gas exchange in a woody stem are the option A lenticels, option B terminal buds, option C nodes, option D internodes. The correct answer is option."," The structures that act as sites of gas exchange in a woody stem are the option A, lenticels, option B, terminal buds, option C, nodes, option D, internodes. The correct answer is option.",A
4,28f820ac462aea5c0a9c659a60b9037df3ee4320a771bdca561018442f62abee,23.016,23.016,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_28f820ac462aea5c0a9c659a60b9037df3ee4320a771bdca561018442f62abee.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_28f820ac462aea5c0a9c659a60b9037df3ee4320a771bdca561018442f62abee.wav,nova,All of the following statements about plant embryogenesis are correct EXCEPT:   Option A: The suspensor is derived from the basal cell.   Option B: Cotyledons are derived from the apical cell.   Option C: Shoot apical meristem formation occurs after seed formation.   Option D: Precursors of all three plant tissue systems are formed during embryogenesis. The correct answer is option ," All of the following statements about plant embryogenesis are correct, except, Option A, the suspenser is derived from the basal cell. Option B, cotyledons are derived from the apical cell. Option C, chute apical meristem formation occurs after seed formation. Option D, precursors of all three plant tissue systems are formed during embryogenesis. The correct answer is Option."," All of the following statements about plant embryogenesis are correct, except option A, the suspensor is derived from the basal cell. Option B, cotyledons are derived from the apical cell. Option C, shoot apical meristem formation occurs after seed formation. Option D, precursors of all three plant tissue systems are formed during embryogenesis. The correct answer is option."," All of the following statements about plant embryogenesis are correct, except option A, the suspensor is derived from the basal cell. Option B, cotyledons are derived from the apical cell. Option C, shoot apical meristem formation occurs after seed formation. Option D, precursors of all three plant tissue systems are formed during embryogenesis. The correct answer is option.",C
5,ef4df876b14e175a8686cb469471ac51a05d666b0bfb71a20aa267d36f80cfbc,34.176,34.176,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_ef4df876b14e175a8686cb469471ac51a05d666b0bfb71a20aa267d36f80cfbc.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_ef4df876b14e175a8686cb469471ac51a05d666b0bfb71a20aa267d36f80cfbc.wav,shimmer,"Mitochondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following is the best explanation for the effect of low external pH?   Option A: It increases the concentration of OH-, causing the mitochondria to pump H+ to the intermembrane space.   Option B: It increases the OH- concentration in the mitochondria matrix.   Option C: It increases the acid concentration in the mitochondria matrix.   Option D: It increases diffusion of H+ from the intermembrane space to the matrix. The correct answer is option "," Mitocondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following is the best explanation for the effect of low external pH? Option A. It increases the concentration of OH, causing the mitocondria to pump H plus to the intermembrane space. Option B. It increases the OH concentration in the mitocondria matrix. Option C. It increases the acid concentration in the mitocondria matrix. Option D. It increases diffusion of H plus from the intermembrane space to the matrix. The correct answer is option."," Mitochondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following is the best explanation for the effect of low external pH? Option A, it increases the concentration of OH, causing the mitochondria to pump H plus to the intermembrane space. Option B, it increases the OH concentration in the mitochondria matrix. Option C, it increases the acid concentration in the mitochondria matrix. Option D, it increases diffusion of H plus from the intermembrane space to the matrix. The correct answer is option."," Mitochondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following is the best explanation for the effect of low external pH? Option A, it increases the concentration of OH, causing the mitochondria to pump H plus to the intermembrane space. Option B, it increases the OH concentration in the mitochondria matrix. Option C, it increases the acid concentration in the mitochondria matrix. Option D, it increases diffusion of H plus from the intermembrane space to the matrix. The correct answer is option C.",D
6,e13080fcd5b7a9b751cb0806dba7003b893ee114483c0b2fdd06ca6d2f33c34c,19.536,19.536,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_e13080fcd5b7a9b751cb0806dba7003b893ee114483c0b2fdd06ca6d2f33c34c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_e13080fcd5b7a9b751cb0806dba7003b893ee114483c0b2fdd06ca6d2f33c34c.wav,alloy,Which of the following is a biological attribute that would most likely allow a species to become cosmopolitan in distribution?   Option A: Extreme habitat specialization   Option B: K-selected reproductive rate   Option C: Limited dispersal abilities   Option D: Capacity for long-distance dispersal The correct answer is option , Which of the following is a biological attribute that would most likely allow a species to become cosmopolitan in distribution? Option A. Extreme habitat specialization. Option B. Case-elected reproductive rate. Option C. Limited dispersal abilities. Option D. Capacity for long-distance dispersal. The correct answer is option.," Which of the following is a biological attribute that would most likely allow a species to become cosmopolitan in distribution? Option A, extreme habitat specialization. Option B, case-selected reproductive rate. Option C, limited dispersal abilities. Option D, capacity for long-distance dispersal. The correct answer is option."," Which of the following is a biological attribute that would most likely allow a species to become cosmopolitan in distribution? Option A, extreme habitat specialization. Option B, case-selected reproductive rate. Option C, limited dispersal abilities. Option D, capacity for long-distance dispersal. The correct answer is Option.",D
7,2376efe8e09780d35e6124e9221d90a21b79cf58e4c9835e7d47d33024c0a22d,12.48,12.48,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_2376efe8e09780d35e6124e9221d90a21b79cf58e4c9835e7d47d33024c0a22d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_2376efe8e09780d35e6124e9221d90a21b79cf58e4c9835e7d47d33024c0a22d.wav,echo,"All of the following may serve as intracellular messengers EXCEPT   Option A: calcium ions   Option B: cAMP   Option C: acetylcholine   Option D: inositol 1,4,5-triphosphate The correct answer is option "," All of the following may serve as intracellular messengers except option A, calcium ions, option C, acetylcholine, option D, inositol-145-tryphosphate. The correct answer is option."," All of the following may serve as intracellular messengers except option A, calcium ions, option C, acetylcholine, option D, inositol 1,4,5-triphosphate. The correct answer is option."," All of the following may serve as intracellular messengers except option A, calcium ions, option C, acetylcholine, option D, inositol-145-triphosphate. The correct answer is option.",C
8,8ae7c8a363f8d95cc3627c60cbebef8dd61c54969f4da231dbacfdf89fc9fc39,27.528,27.528,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_8ae7c8a363f8d95cc3627c60cbebef8dd61c54969f4da231dbacfdf89fc9fc39.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_8ae7c8a363f8d95cc3627c60cbebef8dd61c54969f4da231dbacfdf89fc9fc39.wav,fable,Which of the following would increase the rate at which a gas diffuses between the alveoli of the lung and the blood within a pulmonary capillary?   Option A: Decreasing the partial pressure gradient of the gas   Option B: Decreasing the solubility of the gas in water   Option C: Increasing the total surface area available for diffusion   Option D: Decreasing the rate of blood flow through the pulmonary capillary The correct answer is option , Which of the following would increase the rate at which a gas diffuses between the alveoli of the lung and the blood within a pulmonary capillary? Option A. Decreasing the partial pressure gradient of the gas. Option B. Decreasing the solubility of the gas in water. Option C. Increasing the total surface area available for diffusion. Option D. Decreasing the rate of blood flow through the pulmonary capillary. The correct answer is option.," Which of the following would increase the rate at which a gas diffuses between the alveoli of the lung and the blood within a pulmonary capillary? Option A, decreasing the partial pressure gradient of the gas. Option B, decreasing the solubility of the gas in water. Option C, increasing the total surface area available for diffusion. Option D, decreasing the rate of blood flow through the pulmonary capillary. The correct answer is option."," Which of the following would increase the rate at which a gas diffuses between the alveoli of the lung and the blood within a pulmonary capillary? Option A, decreasing the partial pressure gradient of the gas. Option B, decreasing the solubility of the gas in water. Option C, increasing the total surface area available for diffusion. Option D, decreasing the rate of blood flow through the pulmonary capillary. The correct answer is option A.",C
9,42cbe73cb19d367b620d4469854875444594d1cfde6513df0fbac1c6282e5e23,28.56,28.56,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_42cbe73cb19d367b620d4469854875444594d1cfde6513df0fbac1c6282e5e23.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_42cbe73cb19d367b620d4469854875444594d1cfde6513df0fbac1c6282e5e23.wav,onyx,Keystone species are thought to have profound effects on the structure and composition of ecological communities because they   Option A: tend to reduce diversity by eliminating food resources for other species   Option B: provide the foundation for food webs   Option C: are more abundant than most other species in their communities   Option D: can prevent superior competitors from driving inferior competitors to local extinction The correct answer is option , Keystone species are thought to have profound effects on the structure and composition of ecological communities because they Option A. tend to reduce diversity by eliminating food resources for other species Option B. provide the foundation for food webs Option C. are more abundant than most other species in their communities Option D. can prevent superior competitors from driving inferior competitors to local extinction The correct answer is option," Keystone species are thought to have profound effects on the structure and composition of ecological communities because they Option A, tend to reduce diversity by eliminating food resources for other species Option B, provide the foundation for food webs Option C, are more abundant than most other species in their communities Option D, can prevent superior competitors from driving inferior competitors to local extinction The correct answer is option.", Keystone species are thought to have profound effects on the structure and composition of ecological communities because they Option A. Tend to reduce diversity by eliminating food resources for other species Option B. Provide the foundation for food webs Option C. Are more abundant than most other species in their communities Option D. Can prevent superior competitors from driving inferior competitors to local extinction The correct answer is Option A.,D
