ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
0,9e62eef6d32a640c1b7666e4dabbb7a310229417710c46918505d4c0f0e9f692,34.56,34.56,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_9e62eef6d32a640c1b7666e4dabbb7a310229417710c46918505d4c0f0e9f692.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_9e62eef6d32a640c1b7666e4dabbb7a310229417710c46918505d4c0f0e9f692.wav,alloy,"A hedonic teenager of wayward morals, in one night, sequentially i) has consensual sexual intercourse with his sister, ii) leaves no tip at the bar, iii) has non-censual sexual relations with an unknown woman, and iv) vomits on the steps to the door of a local church. The teenager has violated society’s norms sequentially (to the greatest degree) on the order of:   Option A: mores, mores, the law, mores   Option B: taboo, folkways, the law, and taboo   Option C: the law, folkways, folkways, and folkways   Option D: taboo, folkways, the law, and mores The correct answer is option "," A hedonic teenager of wayward morals in one night, sequentially I, has consensual sexual intercourse with his sister, T leaves no tip at the bar, Ethie has nonsensual sexual relations with an unknown woman, and I've vomits on the steps to the door of a local church. The teenager has violated society's norms sequentially to the greatest degree on the order of. Option A, Moors, Moors, the law, Moors. Option B, Taboo, Folkways, the law, and Taboo. Option C, the law, Folkways, Folkways, and Folkways, Option D, Taboo, Folkways, the law, and Moors. The correct answer is option."," A hedonic teenager of wayward morals in one night, sequentially I, has consensual sexual intercourse with his sister, T leaves no tip at the bar, E.T. has non-sensual sexual relations with an unknown woman, and I vomits on the steps to the door of a local church. The teenager has violated society's norms sequentially to the greatest degree on the order of Option A. Moors, Moors, the law, Moors. Option B. Taboo, folkways, the law, and taboo. Option C. The law, folkways, folkways. And folkways, Option D. Taboo, folkways, the law, and Moors. The correct answer is Option."," A hedonic teenager of wayward morals in one night, sequentially I, has consensual sexual intercourse with his sister, T leaves no tip at the bar, E.T. has non-sensual sexual relations with an unknown woman, and I've vomits on the steps to the door of a local church. The teenager has violated society's norms sequentially to the greatest degree on the order of, option A, Moors, Moors, the law, Moors. Option B, taboo, folkways, the law, and taboo. Option C, the law, folkways, folkways, and folkways option D, taboo folkways, the law, and Moors. The correct answer is option.",D
1,eb8daa2aede0d1bfa602f76af0e9e6f6f144c5fe907c2411a724ced721788fda,12.432,12.432,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_eb8daa2aede0d1bfa602f76af0e9e6f6f144c5fe907c2411a724ced721788fda.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_eb8daa2aede0d1bfa602f76af0e9e6f6f144c5fe907c2411a724ced721788fda.wav,echo,Creatine is synthesized from:   Option A: amino acids in the muscles.   Option B: amino acids in the liver.   Option C: amino acids in the kidneys.   Option D: creatinine in the kidneys. The correct answer is option ," Creatine is synthesized from option A, amino acids in the muscles, option B, amino acids in the liver, option C, amino acids in the kidneys, option D, creatinine in the kidneys. The correct answer is option."," Creatine is synthesized from option A, amino acids in the muscles, option B, amino acids in the liver, option C, amino acids in the kidneys, option D, creatinine in the kidneys. The correct answer is option."," Creatine is synthesized from option A, amino acids in the muscles, option B, amino acids in the liver, option C, amino acids in the kidneys, option D, creatinine in the kidneys. The correct answer is option.",B
2,e864630d7117ae9f42c168b9a85d222faead226d5bdff7a327a535d560c07095,13.872,13.872,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_e864630d7117ae9f42c168b9a85d222faead226d5bdff7a327a535d560c07095.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_e864630d7117ae9f42c168b9a85d222faead226d5bdff7a327a535d560c07095.wav,fable,"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:   Option A: 6 ATP.   Option B: 5 ATP.   Option C: 4 ATP.   Option D: 3 ATP. The correct answer is option "," Pairs of electrons carried in the form FAH2 and NH+, collectively contain enough free energy to rephosphorylate. Option A, 60p, option B, 580p, option C, 480p, option D, 380p. The correct answer is option."," Pairs of electrons carried in the form FAH2 and NH plus H collectively contain enough free energy to rephosphorylate. Option A, 60p. Option B, 580p. Option C, 480p. Option D, 380p. The correct answer is option."," Pairs of electrons carried in the form FAH2 and NH2H collectively contain enough free energy to rephosphorylate. Option A 60p, option B 580p, option C 480p, option D 380p. The correct answer is option.",B
3,d56ab2b9484d07f818050bdb2a1a20a3fb60875fccd89e8b85a811dd6df9e0a7,29.136,29.136,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_d56ab2b9484d07f818050bdb2a1a20a3fb60875fccd89e8b85a811dd6df9e0a7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_d56ab2b9484d07f818050bdb2a1a20a3fb60875fccd89e8b85a811dd6df9e0a7.wav,onyx,"When preparing for the MCAT exam, a student begins studying electrochemical cells. He learns the basic information needed by actively relating it to previous information he has learned about redox reactions. He then builds from that knowledge to learn the advanced concepts needed. The student’s process is best characterized as:   Option A: Chunking   Option B: A network model   Option C: Maintenance rehearsal   Option D: Elaborative rehearsal The correct answer is option "," When preparing for the MCAT exam, a student begins studying electrochemical cells. He learns the basic information needed by actively relating it to previous information he has learned about redox reactions. He then builds from that knowledge to learn the advanced concepts needed. The student's process is best characterized as option A, chunking, option B, a network model, option C, maintenance rehearsal, option D, a labyrinth of rehearsal. The correct answer is option."," When preparing for the MCAT exam, a student begins studying electrochemical cells. He learns the basic information needed by actively relating it to previous information he has learned about redox reactions. He then builds from that knowledge to learn the advanced concepts needed. The student's process is best characterized as Option A, chunking Option B, a network model Option C, maintenance rehearsal Option D, elaborative rehearsal The correct answer is Option."," When preparing for the MCAT exam, a student begins studying electrochemical cells. He learns the basic information needed by actively relating it to previous information he has learned about redox reactions. He then builds from that knowledge to learn the advanced concepts needed. The student's process is best characterized as option A, chunking, option B, a network model, option C, maintenance rehearsal, option D, elaborative rehearsal. The correct answer is option.",D
4,d57b2451fe0f3a017a68996c1f63ce63fcfe3f0cc5669915be291fb90d7d7d06,18.48,18.48,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_d57b2451fe0f3a017a68996c1f63ce63fcfe3f0cc5669915be291fb90d7d7d06.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_d57b2451fe0f3a017a68996c1f63ce63fcfe3f0cc5669915be291fb90d7d7d06.wav,nova,The genome is:   Option A: the number of chromosomes found in the somatic cells of an organism.   Option B: the entire DNA sequence of an organism.   Option C: the entire list of proteins that an organism is capable of producing.   Option D: the DNA sequence of an entire chromosome. The correct answer is option ," The genome is option A, the number of chromosomes found in the somatic cells of an organism. Option B, the entire DNA sequence of an organism. Option C, the entire list of proteins that an organism is capable of producing. Option D, the DNA sequence of an entire chromosome. The correct answer is option."," The genome is option A, the number of chromosomes found in the somatic cells of an organism. Option B, the entire DNA sequence of an organism. Option C, the entire list of proteins that an organism is capable of producing. Option D, the DNA sequence of an entire chromosome. The correct answer is option."," The genome is option A, the number of chromosomes found in the somatic cells of an organism, option B, the entire DNA sequence of an organism, option C, the entire list of proteins that an organism is capable of producing, option D, the DNA sequence of an entire chromosome. The correct answer is option.",B
5,f5df6e5d2a68905cb9bbbda397e52df0327c1fc543e5af524a32d66ce074ad25,29.688,29.688,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_f5df6e5d2a68905cb9bbbda397e52df0327c1fc543e5af524a32d66ce074ad25.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_f5df6e5d2a68905cb9bbbda397e52df0327c1fc543e5af524a32d66ce074ad25.wav,shimmer,"Using this formula, if a reaction was provided with 84g of ethane and unlimited oxygen, how many grams of carbon dioxide would result (Carbon atomic weight: 12amu, Hydrogen atomic weight: 1amu, Oxygen atomic weight: 16amu)? ﻿ The unbalanced reaction of ethane gas to carbon dioxide and water is as follows:   C2H4 + O2 —> CO2 + H2O   Option A: 78g   Option B: 528g   Option C: 264g   Option D: 156g The correct answer is option "," Using this formula, if a reaction was provided with 84 grams of ethane and unlimited oxygen, how many grams of carbon dioxide would result? Carbon atomic weight 12 amu, hydrogen atomic weight 1, oxygen atomic weight 16 amu, the unbalanced reaction of ethane gas to carbon dioxide and water as follows. C2H4 plus O2, CO2 plus H2O. Option A, 78 grams. Option B, 528. Option C, 264 grams. Option D, 156 grams. The correct answer is option."," Using this formula, if a reaction was provided with 84 grams of ethane and unlimited oxygen, how many grams of carbon dioxide would result? Carbon atomic weight 12 amu, hydrogen atomic weight 16 amu. The unbalanced reaction of ethane gas to carbon dioxide in water is as follows. C2H4 plus O2, CO2 plus H2O. Option A, 78 grams. Option B, 528. Option C, 264 grams. Option D, 156 grams. The correct answer is option."," Using this formula, if a reaction was provided with 84 grams of ethane and unlimited oxygen, how many grams of carbon dioxide would result? Carbon atomic weight 12 amu, hydrogen atomic weight 16 amu. The unbalanced reaction of ethane gas to carbon dioxide in water is as follows. C2H4 plus O2, CO2 plus H2O. Option A, 78 grams. Option B, 528. Option C, 264 grams. Option D, 156 grams. The correct answer is option.",C
6,411de97b08858c8cfe45ffbb842e12e7a69211430327c23670811682b1eb3d60,14.232,14.232,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_411de97b08858c8cfe45ffbb842e12e7a69211430327c23670811682b1eb3d60.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_411de97b08858c8cfe45ffbb842e12e7a69211430327c23670811682b1eb3d60.wav,alloy,"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:   Option A: variable.   Option B: determined by the base sequence in RNA.   Option C: genetically determined.   Option D: always 1:1. The correct answer is option "," In a double-stranded molecule of DNA, the ratio of purines-pyrimidines is option A, variable, option B, determined by the base sequence in RNA, option C, genetically determined, option D, always 1-1. The correct answer is option."," In a double-stranded molecule of DNA, the ratio of purines, pyrimidines is Option A, variable. Option B, determined by the base sequence in RNA. Option C, genetically determined. Option D, always 1, 1. The correct answer is Option."," In a double-stranded molecule of DNA, the ratio of purines-pyrimidines is Option A, variable. Option B, determined by the base sequence in RNA. Option C, genetically determined. Option D, always 1, 1. The correct answer is Option.",D
7,21622af1fe4637db285434396cbfd1cbc88b261ba9b983ca7291d088f738fd6d,39.456,39.456,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_21622af1fe4637db285434396cbfd1cbc88b261ba9b983ca7291d088f738fd6d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_21622af1fe4637db285434396cbfd1cbc88b261ba9b983ca7291d088f738fd6d.wav,echo,"The electron transport chain, which is embedded in the mitochondrial membrane, exists primarily to generate new molecules of ATP for use by the cell. This is accomplished by a positive gradient of H+ ions that are formed outside the membrane which then pass back through a specialized channel known as ATP synthase. The energy created from this phosphorylates an ATP to an ATP, known as oxidative phosphorylation. The mechanism by which H+ returns to the inside of the mitochondria is known as what?   Option A: Passive transport   Option B: Passive diffusion   Option C: Active transport   Option D: Endocytosis The correct answer is option "," The electron transport chain, which is embedded in the mitochondrial membrane, exists primarily to generate new molecules of ATP for use by the cell. This is accomplished by a positive gradient of H plus ions that are formed outside the membrane, which then pass back through a specialized channel known as ATP synthase. The energy created from this phosphorylates an ATP to an ATP known as oxidative phosphorylation. The mechanism by which H plus returns to the inside of the mitochondria is known as what? Option A passive transport, option B passive diffusion, option C active transport, option D endocytosis. The correct answer is option."," The electron transport chain, which is embedded in the mitochondrial membrane, exists primarily to generate new molecules of ATP for use by the cell. This is accomplished by a positive gradient of H plus ions that are formed outside the membrane which then pass back through a specialized channel known as ATP synthase. The energy created from this phosphorylates an ATP to an ATP known as oxidative phosphorylation. The mechanism by which H plus returns to the inside of the mitochondria is known as what? Option A Passive transport. Option B Passive diffusion. Option C Active transport. Option D Endocytosis. The correct answer is option."," The electron transport chain, which is embedded in the mitochondrial membrane, exists primarily to generate new molecules of ATP for use by the cell. This is accomplished by a positive gradient of H plus ions that are formed outside the membrane, which then pass back through a specialized channel known as ATP synthase. The energy created from this phosphorylates an ATP to an ATP, known as oxidative phosphorylation. The mechanism by which H plus returns to the inside of the mitochondria is known as what? Option A, passive transport. Option B, passive diffusion. Option C, active transport. Option D, endocytosis. The correct answer is option.",A
8,5a32e54fe358b6e97a0e54505a409dc811012e19f9fbf4ea4d63961abbd1b8e5,24.072,24.072,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_5a32e54fe358b6e97a0e54505a409dc811012e19f9fbf4ea4d63961abbd1b8e5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_5a32e54fe358b6e97a0e54505a409dc811012e19f9fbf4ea4d63961abbd1b8e5.wav,fable,"When branched chain amino acids are deaminated in muscle, the ammonia produced is mostly:   Option A: converted into arginine and released from the muscle.   Option B: converted into alanine and glutamine and released from the muscle.   Option C: converted into urea and released from the muscle.   Option D: used to synthesise purines and pyrimidines in the muscle. The correct answer is option "," When branched chain amino acids are deaminated in muscle, the ammonia produced is mostly. Option A, converted into arginine and released from the muscle. Option B, converted into alanine and glutamine and released from the muscle. Option C, converted into urea and released from the muscle. Option D, used to synthesize purines and pyrimidines in the muscle. The correct answer is option."," When branched chain amino acids are deaminated in muscle, the ammonia produced is mostly Option A. Converted into arginine and released from the muscle Option B. Converted into alanine and glutamine and released from the muscle Option C. Converted into urea and released from the muscle Option D. Used to synthesize purines and pyrimidines in the muscle The correct answer is Option."," When branched-chain amino acids are deaminated in muscle, the ammonia produced is mostly Option A, converted into arginine and released from the muscle Option B, converted into alanine and glutamine and released from the muscle Option C, converted into urea and released from the muscle Option D, used to synthesize purines and pyrimidines in the muscle The correct answer is Option A",B
9,e2c712a351d7a7698b57161c19899e2dea9304379c7e9efa3b45bdb12da1b9d0,10.608,10.608,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_e2c712a351d7a7698b57161c19899e2dea9304379c7e9efa3b45bdb12da1b9d0.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_e2c712a351d7a7698b57161c19899e2dea9304379c7e9efa3b45bdb12da1b9d0.wav,onyx,Glycogen breakdown in exercising muscle is activated by:   Option A: insulin.   Option B: cortisol.   Option C: increased pH.   Option D: none of the above. The correct answer is option ," Glycogen breakdown and exercising muscle is activated by option A, insulin, option B, cortisol, option C, increased pH, option D, none of the above. The correct answer is option."," Glycogen breakdown in exercising muscle is activated by option A, insulin, option B, cortisol, option C, increased pH, option D, none of the above. The correct answer is option."," Glycogen breakdown in exercising muscle is activated by option A, insulin, option B, cortisol, option C, increased pH, option D, none of the above. The correct answer is option.",D
