ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
0,383f73aff3a92c29e9c40875b4e27fb3c40295fe6421fb5f2ad492b562e2040b,10.584,10.584,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_383f73aff3a92c29e9c40875b4e27fb3c40295fe6421fb5f2ad492b562e2040b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_383f73aff3a92c29e9c40875b4e27fb3c40295fe6421fb5f2ad492b562e2040b.wav,alloy,Which of the following genes conveys susceptibility for polygenic Alzheimer disease?   Option A: APP   Option B: PS1   Option C: PS2   Option D: APOE The correct answer is option ," Which of the following genes conveys susceptibility for polygenic Alzheimer disease? Option A, Option B, PS1, Option C, PS2, Option D, POE. The correct answer is option."," Which of the following genes conveys susceptibility for polygenic Alzheimer disease? Option A. Option B, PS1. Option C, PS2. Option D, POE. The correct answer is option."," Which of the following genes conveys susceptibility for polygenic Alzheimer disease? Option A, option B, PS1, option C, PS2, option D, POE. The correct answer is option.",D
1,e99ba87a39ca54c30b800a56f232c08c50af44820c20f60018e8d7fc60587de4,12.192,12.192,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_e99ba87a39ca54c30b800a56f232c08c50af44820c20f60018e8d7fc60587de4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_e99ba87a39ca54c30b800a56f232c08c50af44820c20f60018e8d7fc60587de4.wav,echo,Pseudocholinesterase deficiency is associated with increased sensitivity to what?   Option A: Fava beans   Option B: Halothane   Option C: Primaquine   Option D: Succinylcholine The correct answer is option , Pseudocolon esterase deficiency is associated with increased sensitivity to what? Option A. Fava beans. Option B. Halothane. Option C. Primerqueen. Option D. Suxenolcholine. The correct answer is option., Pseudocolonesterois deficiency is associated with increased sensitivity to what? Option A. Fava beans. Option B. Halothane. Option C. Primaqueen. Option D. Suxenylcholine. The correct answer is option.," Pseudocolinesterase deficiency is associated with increased sensitivity to what? Option A, fava beans. Option B, halothane. Option C, primoquine. Option D, succinylcholine. The correct answer is option.",D
2,3289dc4c1b41df3bbb3da4a4ce7b925bd2b36e0f6be4b7a9e0f4256da8457d2d,19.92,19.92,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_3289dc4c1b41df3bbb3da4a4ce7b925bd2b36e0f6be4b7a9e0f4256da8457d2d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_3289dc4c1b41df3bbb3da4a4ce7b925bd2b36e0f6be4b7a9e0f4256da8457d2d.wav,fable,"Which of the following karyotypes is diagnostic of Down syndrome   Option A: 46,XX,der(14;21)(q10;q10)pat+21   Option B: 47,XY,+13   Option C: 45,XX,rob,(14;21)(q10;q10)   Option D: 46,XY,t(2;3)(q21;q12) The correct answer is option ", Which of the following karyotypes is diagnostic of Down syndrome? Option A 46xx-1421Q10-PAT plus 21. Option B 47x13 Option C 45x-Riggs 14Q10Q10. Option D 46xy-T22Q12. The correct answer is option., Which of the following carrier types is diagnostic of Down syndrome? Option A 46xx der 1421 q10 pat plus 21. Option B 47x13 option C 45x regs 14q10 q10. Option D 46xyt 22q12. The correct answer is option., Which of the following karyotypes is diagnostic of Down syndrome? Option A 46XX DER 1421 Q10 PAT plus 21 Option B 47X13 Option C 45X REX 14Q10 Q10 Option D 46XY T22 Q12 The correct answer is option,A
3,d876e79f7e17cb9c532855605b7d31b505c064bbc6b2a2883ea893fb14a3a650,19.728,19.728,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_d876e79f7e17cb9c532855605b7d31b505c064bbc6b2a2883ea893fb14a3a650.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_d876e79f7e17cb9c532855605b7d31b505c064bbc6b2a2883ea893fb14a3a650.wav,onyx,Asp235Phe in a molecular report indicates that:   Option A: asparagine has been replaced by phenylalanine.   Option B: phenylalanine has been replaced by asparagine.   Option C: aspartic acid has been replaced by phenylalanine.   Option D: phenylalanine has been replaced by aspartic acid. The correct answer is option ," Ask 235-Fee in a molecular report indicates that option A, asparagine has been replaced by phenylalanine. Option B, phenylalanine has been replaced by asparagine. Option C, aspartic acid has been replaced by phenylalanine. Option D, phenylalanine has been replaced by aspartic acid. The correct answer is option.", ASP235-Phi in a molecular report indicates that Option A. Asparagine has been replaced by phenylalanine. Option B. Phenylalanine has been replaced by asparagine. Option C. Aspartic acid has been replaced by phenylalanine. Option D. Phenylalanine has been replaced by aspartic acid. The correct answer is Option.," Asp235f in a molecular report indicates that option A, asparagine has been replaced by phenylalanine. Option B, phenylalanine has been replaced by asparagine. Option C, aspartic acid has been replaced by phenylalanine. Option D, phenylalanine has been replaced by aspartic acid. The correct answer is option.",C
4,a6e43f02e523e267c984100eb74b4b9c4b95bf830b36eb55ebb3444ffce75860,11.784,11.784,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_a6e43f02e523e267c984100eb74b4b9c4b95bf830b36eb55ebb3444ffce75860.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_a6e43f02e523e267c984100eb74b4b9c4b95bf830b36eb55ebb3444ffce75860.wav,nova,The risk of abnormality in the child of a mother with untreated phenylketonuria is:   Option A: 1%   Option B: 10%   Option C: 25%   Option D: Almost 100% The correct answer is option ," The risk of abnormality in the child of a mother with untreated phenylketonuria is option A, 1%, option B, 10%, option C, 25%, option D, almost 100%. The correct answer is option."," The risk of abnormality in the child of a mother with untreated phenylketonuria is Option A, 1% Option B, 10% Option C, 25% Option D, almost 100% The correct answer is Option."," The risk of abnormality in the child of a mother with untreated phenylketonuria is option A, 1%, option B, 10%, option C, 25%, option D, almost 100%. The correct answer is option.",D
5,2667d9480ba7c7b58e2b030c720e10df91d954cf5db1e207f3d424eafefd2fd3,12.168,12.168,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_2667d9480ba7c7b58e2b030c720e10df91d954cf5db1e207f3d424eafefd2fd3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_2667d9480ba7c7b58e2b030c720e10df91d954cf5db1e207f3d424eafefd2fd3.wav,shimmer,A high blood ammonia level occurs in:   Option A: galactosaemia.   Option B: Hurler's syndrome.   Option C: ornithine transcarbamylase (OTC) deficiency.   Option D: phenylketonuria. The correct answer is option ," A high blood ammonia level occurs in Option A, galactosemia Option B, Hurler's syndrome Option C, ornithine transcarbamylase OTC deficiency Option D, phenylketonuria The correct answer is Option."," A high blood ammonia level occurs in option A, galactosemia, option B, hurler syndrome, option C, ornithine transcarbamylase OTC deficiency, option D, phenylketonuria. The correct answer is option."," A high blood ammonia level occurs in option A, galactosemia, option B, Hurler's syndrome, option C, ornithine transcarbamylase OTC deficiency, option D, phenylketonuria. The correct answer is option.",C
6,17cacf48ad87fff64ca4d12ea71ac1d6b42dc1f02d748dd92721b6978d80794c,13.368,13.368,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_17cacf48ad87fff64ca4d12ea71ac1d6b42dc1f02d748dd92721b6978d80794c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_17cacf48ad87fff64ca4d12ea71ac1d6b42dc1f02d748dd92721b6978d80794c.wav,alloy,Advantages of using adenoviruses for gene therapy include:   Option A: long term expression.   Option B: low risk of insertional mutagenesis.   Option C: low immunogenecity.   Option D: easy assembly. The correct answer is option ," Advantages of using adenoviruses for gene therapy include Option A, long-term expression Option B, low risk of insertional mutagenesis Option C, low immunogenicity Option D, easy assembly The correct answer is Option."," Advantages of using adenoviruses for gene therapy include Option A, long-term expression. Option B, low risk of insertional mutagenesis. Option C, low immunogenicity. Option D, easy assembly. The correct answer is Option."," Advantages of using adenoviruses for gene therapy include option A, long-term expression, option B, low risk of insertional mutagenesis, option C, low immunogenicity, option D, easy assembly. The correct answer is option.",B
7,49a84600af47cb55a03cc85f830b962054f049336d131b74232eadb0101534cf,11.976,11.976,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_49a84600af47cb55a03cc85f830b962054f049336d131b74232eadb0101534cf.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_49a84600af47cb55a03cc85f830b962054f049336d131b74232eadb0101534cf.wav,echo,Enzyme assay can be used to identify carriers of:   Option A: Cystic fibrosis.   Option B: Fragile X syndrome.   Option C: Oculocutaneous albinism.   Option D: Tay-Sachs disease. The correct answer is option ," Enzyme assay can be used to identify carriers of option A, cystic fibrosis, option B, fragile X syndrome, option C, oculocutaneous albinism, option D, Tay-Sachs disease. The correct answer is option."," Enzyme assay can be used to identify carriers of Option A, cystic fibrosis, Option B, fragile X syndrome, Option C, oculocutaneous albinism, Option D, Tay-Sachs disease. The correct answer is Option."," Enzyme assay can be used to identify carriers of option A, cystic fibrosis, option B, fragile X syndrome, option C, oculocutaneous albinism, option D, Tay-Sachs disease. The correct answer is option.",D
8,3c0c7dcd147ab15f7f1fc47ebde6d4f522e29b3df86bd293b2fbd9b6039390be,13.488,13.488,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_3c0c7dcd147ab15f7f1fc47ebde6d4f522e29b3df86bd293b2fbd9b6039390be.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_3c0c7dcd147ab15f7f1fc47ebde6d4f522e29b3df86bd293b2fbd9b6039390be.wav,fable,Tay-Sachs disease is caused by deficiency of _________________?   Option A: Alpha-L-iduronidase   Option B: Glucose-6-phosphatase   Option C: Hexosaminidase A   Option D: Homogentisic acid oxidase The correct answer is option , Tay-Sachs disease is caused by deficiency of corwung. Option A. Alpha-L-Igironidase. Option B. Glucosexphosphatase. Option C. Hexosaminidase. Option D. Homogenetic acid oxidase. The correct answer is option., Tay-Sachs disease is caused by deficiency of corwum. Option A. Alpha-L-Igeronidase. Option B. Glucose 6-phosphatase. Option C. Hexosaminidase. A. Option D. Homogenicic acid oxidase. The correct answer is option.," Tay-Sachs disease is caused by deficiency of Corwu. Option A, alpha-L-igeronidase. Option B, glucose-6-phosphatase. Option C, hexosaminidase. A, option D, homogentisic acid oxidase. The correct answer is option.",C
9,e140eefabe4b705a0e24abaf427ba602a4e8c0763aa88cac46a0899d387689ec,13.296,13.296,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_e140eefabe4b705a0e24abaf427ba602a4e8c0763aa88cac46a0899d387689ec.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_e140eefabe4b705a0e24abaf427ba602a4e8c0763aa88cac46a0899d387689ec.wav,onyx,Which of the following conditions shows anticipation in paternal transmission?   Option A: Huntington disease   Option B: Marfan syndrome   Option C: Cystic fibrosis   Option D: Fragile X syndrome The correct answer is option ," Which of the following conditions shows anticipation in paternal transmission? Option A, Huntington disease. Option B, Marfan syndrome. Option C, Cystic fibrosis. Option D, Fragile X syndrome. The correct answer is option."," Which of the following conditions shows anticipation in paternal transmission? Option A, Huntington disease. Option B, Marfan syndrome. Option C, cystic fibrosis. Option D, fragile X syndrome. The correct answer is option."," Which of the following conditions shows anticipation in paternal transmission? Option A, Huntington disease. Option B, Marfan syndrome. Option C, cystic fibrosis. Option D, Fragile X syndrome. The correct answer is option.",A
