ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
0,62dee99ac07cc0ffc12a5fdcf23b25b32ae446e818e871a713c708f70557a76d,54.672,54.672,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_62dee99ac07cc0ffc12a5fdcf23b25b32ae446e818e871a713c708f70557a76d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_62dee99ac07cc0ffc12a5fdcf23b25b32ae446e818e871a713c708f70557a76d.wav,alloy,"A 47-year-old woman comes to the physician because of persistent nonproductive cough for 6 weeks. She has not had fever or weight loss. She has hypertension treated with enalapril for the past 3 months. She does not smoke. There is no history of lung disease. She weighs 54 kg (120 lb) and is 163 cm (64 in) tall. Her temperature is 37°C (98.6°F), blood pressure is 130/80 mm Hg, pulse is 70/min, and respirations are 12/min. Examination and an x-ray of the chest show no abnormalities. Which of the following is the most likely mechanism of this patient's cough?   Option A: Decreased plasma renin activity   Option B: Decreased serum angiotensin II concentrations   Option C: Increased serum angiotensin I concentrations   Option D: Increased serum bradykinin concentrations The correct answer is option "," A 47-year-old woman comes to the physician because of persistent non-productive cough for six weeks. She has not had fever or weight loss. She has hypertension treated with inalipril for the past three months. She does not smoke. There is no history of lung disease. She weighs 54-kili-pounds and is 163 centimeters 64-in-tall. Her temperature is 37-greaseys, 98.6 Mary's. Blood pressure is 130-80 millimeters grams, pulse is 70-min, and respirations are 12-min. Examination and an x-ray of the chest show no abnormalities. Which of the following is the most likely mechanism of this patient's cough? Option A, decreased plasma renin activity. Option B, decreased serum angiotensin II concentrations. Option C, increased serum angiotensin I concentrations. Option D, increased serum bradykeinin concentrations. The correct answer is option."," A 47-year-old woman comes to the physician because of persistent non-productive cough for six weeks. She has not had fever or weight loss. She has hypertension treated with enalapril for the past three months. She does not smoke. There is no history of lung disease. She weighs 54 kilopounds and is 163 centimeters, 64 in tall. Her temperature is 37 greasies, 98.6 emeris. Blood pressure is 130, 80 millimeters grams. Pulse is 70 min and respirations are 12 min. Examination and an x-ray of the chest show no abnormalities. Which of the following is the most likely mechanism of this patient's cough? Option A, decreased plasma renin activity. Option B, decreased serum angiotensin II concentrations. Option C, increased serum angiotensin I concentrations. Option D, increased serum bradykinin concentrations. The correct answer is option."," A 47-year-old woman comes to the physician because of persistent non-productive cough for six weeks. She has not had fever or weight loss. She has hypertension treated with enalapril for the past three months. She does not smoke. There is no history of lung disease. She weighs 54 kilopounds and is 163 centimeters, 64 in tall. Her temperature is 37 degrees, 98.6 emeris. Blood pressure is 130, 80 millimeters grams, pulse is 70 min, and respirations are 12 min. Examination and an x-ray of the chest show no abnormalities. Which of the following is the most likely mechanism of this patient's cough? Option A, decreased plasmarin inactivity. Option B, decreased serum angiotensin 2 concentrations. Option C, increased serum angiotensin 1 concentrations. Option D, increased serum bradykinin concentrations. The correct answer is option.",D
1,ff8afdefa13a19ec2c9964db2e1c1d9657d9470dd1bd9872c232c6da07b49581,34.248,34.248,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_ff8afdefa13a19ec2c9964db2e1c1d9657d9470dd1bd9872c232c6da07b49581.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_ff8afdefa13a19ec2c9964db2e1c1d9657d9470dd1bd9872c232c6da07b49581.wav,echo,A 46-year-old woman with active ankylosing spondylitis comes to the office for a follow-up examination. The use of various conventional nonsteroidal anti-inflammatory drugs has been ineffective. Sulfasalazine treatment also has not resulted in improvement. The most appropriate next step in treatment is administration of a drug that inhibits which of the following?   Option A: Cytotoxic T-lymphocyte antigen 4   Option B: Epidermal growth factor   Option C: Interleukin-1 (IL-1)   Option D: Tumor necrosis factor α The correct answer is option , A 46-year-old woman with active ankylosing spondylitis comes to the office for a follow-up examination. The use of various conventional nonsteroidal anti-inflammatory drugs has been ineffective. Sulfo-salazine treatment also has not resulted in improvement. The most appropriate next step in treatment is administration of a drug that inhibits which of the following. Option A. Cytotoxic T-Lymphocyte Antigen 4. Option B. Epidermal Growth Factor. Option C. Interleukin 1. And option D. Tumor Necrosis Factor Fall. The correct answer is option., A 46-year-old woman with active ankylosing spondylitis comes to the office for a follow-up examination. The use of various conventional non-steroidal anti-inflammatory drugs has been ineffective. Sulfosalazine treatment also has not resulted in improvement. The most appropriate next step in treatment is administration of a drug that inhibits which of the following. Option A. Cytotoxic T-Lymphocyte Antigen 4. Option B. Epidermal growth factor. Option C. Interleukin 1. Option D. Tumor necrosis factor fall. The correct answer is Option," A 46-year-old woman with active ankylosing spondylitis comes to the office for a follow-up examination. The use of various conventional nonsteroidal anti-inflammatory drugs has been ineffective. Sulfasalazine treatment also has not resulted in improvement. The most appropriate next step in treatment is administration of a drug that inhibits which of the following? Option A, cytotoxic T lymphocyte antigen 4. Option B, epidermal growth factor. Option C, interleukin 1. Option D, tumor necrosis factor fall. The correct answer is option.",D
2,ac4d6efc0d174de4dcc0291c735375c72eb560c9519012519f3fe917e6242b51,49.464,49.464,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_ac4d6efc0d174de4dcc0291c735375c72eb560c9519012519f3fe917e6242b51.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_ac4d6efc0d174de4dcc0291c735375c72eb560c9519012519f3fe917e6242b51.wav,fable,"A 15-year-old girl is brought to the office by her mother because of abdominal pain and constipation for the past several weeks. Her mother says, ""She is getting almost all A's in school and she is on the track team."" You ask the patient about her diet and she responds, ""I'm kind of a picky eater."" She requests a laxative to help with her constipation. She is 158 cm (5 ft 2 in) tall and weighs 43 kg (95 lb); BMI is 18 kg/m2 . Pulse is 65/min. Specific additional history should be obtained regarding which of the following?   Option A: Color, caliber, and frequency of bowel movements   Option B: Exposure to sexually transmitted diseases   Option C: Family history of irritable bowel syndrome   Option D: Menstrual history The correct answer is option "," A 15-year-old girl is brought to the office by her mother because of abdominal pain and constipation for the past several weeks. Her mother says, She is getting almost all A's in school and she is on the track team. You ask the patient about her diet and she responds, I'm kind of a picky eater. She requests a laxative to help with her constipation. She is 158cm, 5'2 in tall, and weighs 43kg, 95lb. BMI is 18km, pulse is 65min, Specific additional history should be obtained regarding which of the following Option A. Color, Caliber, and Frequency of bowel movements Option B. Exposure to sexually transmitted diseases Option C. Family history of irritable bowel syndrome Option D. Menstrual history The correct answer is Option."," A 15-year-old girl is brought to the office by her mother because of abdominal pain and constipation for the past several weeks. Her mother says, she is getting almost all A's in school and she is on the track team. You ask the patient about her diet and she responds, I'm kind of a picky eater. She requests a laxative to help with her constipation. She is 158 centimetres, 5 feet 2 in tall and weighs 43 kilogramme 95 pound. BMI is 18 kilometre, pulse is 65 min. Specific additional history should be obtained regarding which of the following. Option A, colour, calibre and frequency of bowel movements. Option B, exposure to sexually transmitted diseases. Option C, family history of irritable bowel syndrome. Option D, menstrual history. The correct answer is option."," A 15-year-old girl is brought to the office by her mother because of abdominal pain and constipation for the past several weeks. Her mother says, she is getting almost all A's in school and she is on the track team. You ask the patient about her diet and she responds, I'm kind of a picky eater. She requests a laxative to help with her constipation. She is 158cm, 5ft2 in tall and weighs 43kg 95lb. BMI is 18km, pulse is 65min. Specific additional history should be obtained regarding which of the following. Option A, colour, calibre and frequency of bowel movements. Option B, exposure to sexually transmitted diseases. Option C, family history of irritable bowel syndrome. Option D, menstrual history. The correct answer is option.",D
3,e44c146a53d0658ef4be1a871f6cb1c7a6b0563fe6f3bd49e7f040c4656f8ed4,31.176,31.176,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_e44c146a53d0658ef4be1a871f6cb1c7a6b0563fe6f3bd49e7f040c4656f8ed4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_e44c146a53d0658ef4be1a871f6cb1c7a6b0563fe6f3bd49e7f040c4656f8ed4.wav,onyx,A 42-year-old woman with a history of multiple sclerosis comes to the office because she had a sudden loss of vision in the right eye. She has no history of diplopia. External ocular movements are normal but funduscopic examination shows pallor of the optic disk. This patient's condition is most likely a result of demyelination of which of the following?   Option A: Medial longitudinal fasciculus   Option B: Oculomotor nerve   Option C: Optic nerve   Option D: Trigeminal nerve The correct answer is option ," A 42-year-old woman with a history of multiple sclerosis comes to the office because she had a sudden loss of vision in the right eye. She has no history of diplopia. External ocular movements are normal, but fundoscopic examination shows pallor of the optic disc. This patient's condition is most likely a result of demyelination of which of the following. Option A. Medial longitudinal fasciculus. Option B. Oculomotor nerve. Option C. Optic nerve. Option D. Trigeminal nerve. The correct answer is option."," A 42-year-old woman with a history of multiple sclerosis comes to the office because she had a sudden loss of vision in the right eye. She has no history of diplopia. External ocular movements are normal, but fundoscopic examination shows pallor of the optic disc. This patient's condition is most likely a result of demyelination of which of the following. Option A, medial longitudinal fasciculus. Option B, oculomotor nerve. Option C, optic nerve. Option D, trigeminal nerve. The correct answer is option."," A 42-year-old woman with a history of multiple sclerosis comes to the office because she had a sudden loss of vision in the right eye. She has no history of diplopia. External ocular movements are normal, but fundoscopic examination shows pallor of the optic disc. This patient's condition is most likely a result of demyelination of which of the following? Option A, medial longitudinal fasciculus. Option B, oculomotor nerve. Option C, optic nerve. Option D, trigeminal nerve. The correct answer is option.",C
4,63bf19c475b7cbc7b65e68f0b3c9d3c17dd8d4094429c964175e420fedffe134,49.104,49.104,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_63bf19c475b7cbc7b65e68f0b3c9d3c17dd8d4094429c964175e420fedffe134.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_63bf19c475b7cbc7b65e68f0b3c9d3c17dd8d4094429c964175e420fedffe134.wav,nova,"A 27-year-old man is admitted to the hospital 45 minutes after being involved in a motor vehicle collision. Physical examination shows a sluggish response to stimuli. Neurologic examination shows no other abnormalities. A skull x-ray shows a linear, nondepressed basal skull fracture. Two weeks later, the patient develops polyuria and polydipsia. Laboratory studies show a serum glucose concentration within the reference range, increased serum osmolality, and decreased urine osmolality. Following the administration of desmopressin, urine osmolality increases. The beneficial effect of this drug is most likely due to activation of which of the following?   Option A: Adenylyl cyclase   Option B: Ca2+ channels   Option C: Janus kinase   Option D: Serine kinase The correct answer is option "," A 27-year-old man is admitted to the hospital 45 minutes after being involved in a motor vehicle collision. Physical examination shows a sluggish response to stimuli. Neurologic examination shows no other abnormalities. A skull x-ray shows a linear, non-depressed basal skull fracture. Two weeks later, the patient develops polyuria and polydipsia. Laboratory studies show a serum glucose concentration within the reference range, increased serum osmolality and decreased urine osmolality. Following the administration of Desmopressin, urine osmolality increases. The beneficial effect of this drug is most likely due to activation of which of the following? Option A, adenylal cyclase. Option B, Ca2 plus channels. Option C, Janus kinase. Option D, Serine kinase. The correct answer is option."," A 27-year-old man is admitted to the hospital 45 minutes after being involved in a motor vehicle collision. Physical examination shows a sluggish response to stimuli. Neurologic examination shows no other abnormalities. A skull x-ray shows a linear, non-depressed basal skull fracture. Two weeks later, the patient develops polyuria and polydipsia. Laboratory studies show a serum glucose concentration within the reference range, increased serum osmolality and decreased urine osmolality. Following the administration of desmopressin, urine osmolality increases. The beneficial effect of this drug is most likely due to activation of which of the following? Option A, adenylacyclase. Option B, Ca2 plus channels. Option C, Janus kinase. Option D, serine kinase. The correct answer is option."," A 27-year-old man is admitted to the hospital 45 minutes after being involved in a motor vehicle collision. Physical examination shows a sluggish response to stimuli. Neurologic examination shows no other abnormalities. A skull X-ray shows a linear, non-depressed basal skull fracture. Two weeks later, the patient develops polyuria and polydipsia. Laboratory studies show a serum glucose concentration within the reference range, increased serum osmolality, and decreased urine osmolality. Following the administration of desmopressin, urine osmolality increases. The beneficial effect of this drug is most likely due to activation of which of the following? Option A, adenylacyclase. Option B, CA2 plus channels. Option C, Janus kinase. Option D, serine kinase. The correct answer is option.",A
5,80bd62b3a28c6b98bbd08b6478ffe8c9654e00ce8b0307c61bc9321f0ce4a6d3,52.104,52.104,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_80bd62b3a28c6b98bbd08b6478ffe8c9654e00ce8b0307c61bc9321f0ce4a6d3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_80bd62b3a28c6b98bbd08b6478ffe8c9654e00ce8b0307c61bc9321f0ce4a6d3.wav,shimmer,"A 47-year-old man is brought to the emergency department 2 hours after the sudden onset of shortness of breath, severe chest pain, and sweating. He has no history of similar symptoms. He has hypertension treated with hydrochlorothiazide. He has smoked one pack of cigarettes daily for 30 years. His pulse is 110/min, respirations are 24/min, and blood pressure is 110/50 mm Hg. A grade 3/6, diastolic blowing murmur is heard over the left sternal border and radiates to the right sternal border. Femoral pulses are decreased bilaterally. An ECG shows left ventricular hypertrophy. Which of the following is the most likely diagnosis?   Option A: Acute myocardial infarction   Option B: Aortic dissection   Option C: Esophageal rupture   Option D: Mitral valve prolapse The correct answer is option "," A 47-year-old man is brought to the emergency department two hours after the sudden or the sudden onset of shortness of breath, severe chest pain and sweating. He has no history of similar symptoms. He has hypertension treated with hydrochlorothiazide. He has smoked one pack of cigarettes daily for 30 years. His pulse is 110 men, respirations are 24 men, and blood pressure is 110 50 millimeters, Hochbe. A grade three six, diastolic blowing murmur is heard over the left sternal border and radiates to the right sternal border. Femoral pulses are decreased bilaterally and ECG shows left ventricular hypertrophy. Which of the following is the most likely diagnosis? Option A, acute myocardial infarction. Option B, aortic dissection. Option C, esophageal rupture. Option D, mitral valve prolapse. The correct answer is option."," A 47-year-old man is brought to the emergency department two hours after the sudden or the sudden onset of shortness of breath, severe chest pain and sweating. He has no history of similar symptoms. He has hypertension treated with hydrochlorothiazide. He has smoked one pack of cigarettes daily for 30 years. His pulse is 110 min, respirations are 24 min, and blood pressure is 11050 millimeters Hoetke. A grade 3-6 diastolic blowing murmur is heard over the left sternal border and radiates to the right sternal border. Femoral pulses are decreased bilaterally, and ECG shows left ventricular hypertrophy. Which of the following is the most likely diagnosis? Option A, acute myocardial infarction. Option B, aortic dissection. Option C, esophageal rupture. Option D, mitral valve prolapse. The correct answer is option."," A 47-year-old man is brought to the emergency department two hours after the sudden or the sudden onset of shortness of breath, severe chest pain, and sweating. He has no history of similar symptoms. He has hypertension treated with hydrochlorothiazide. He has smoked one pack of cigarettes daily for 30 years. His pulse is 110 min. Respirations are 24 min. And blood pressure is 110, 50 millimeters, HOTK. A grade 3-6 diastolic blowing murmur is heard over the left sternal border and radiates to the right sternal border. Femoral pulses are decreased bilaterally. An ECG shows left ventricular hypertrophy. Which of the following is the most likely diagnosis? Option A, acute myocardial infarction. Option B, aortic dissection. Option C, esophageal rupture. Option D, mitral valve prolapse. The correct answer is option.",B
6,be32151f8fa7a96ed34ba466cb18c9b603763b96d2b2da107e8c2b03d439191a,56.208,56.208,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_be32151f8fa7a96ed34ba466cb18c9b603763b96d2b2da107e8c2b03d439191a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_be32151f8fa7a96ed34ba466cb18c9b603763b96d2b2da107e8c2b03d439191a.wav,alloy,"A 35-year-old man comes to the office for follow-up of sarcoidosis. His only new complaint is pain in his legs that increases with weight-bearing. He has been taking glucocorticoid therapy for the past 6 months. Vital signs now are temperature 37.0°C (98.6°F), pulse 78/min, respirations 14/min, and blood pressure 110/70 mm Hg. The patient is thin and is in no acute distress. Auscultation of the chest discloses scattered bilateral basilar crackles. There is mild left hip pain present with both active and passive range of motion. Dorsalis pedis pulse is intact. Neurologic examination is normal. Which of the following is the most likely cause of this patient's symptoms?   Option A: Avascular necrosis of the femoral head   Option B: Herniated nucleus pulposus   Option C: Narrowing of the hip joint   Option D: Osteoporosis The correct answer is option "," A 35-year-old man comes to the office for follow-up of sarcoidosis. His only new complaint is pain in his legs that increases with weight-bearing. He has been taking glucocorticoid therapy for the past six months. Vital signs now are temperature 37.0 GC, 98.6 GF, pulse 78 min, respirations 14 min, and blood pressure 110-70 mmG. The patient is thin and is in no acute distress. Oscultation of the chest discloses scattered bilateral basilar crackles. There is mild left hip pain present with both active and passive range of motion. Dorsalis pedis pulse is intact. Neurologic examination is normal. Which of the following is the most likely cause of this patient's symptoms? Option A. A vascular necrosis of the femoral head. Option B. Herniated nucleus pulposus. Option C. Narrowing of the hip joint. Option D. Osteoporosis. The correct answer is option."," A 35-year-old man comes to the office for follow-up of sarcoidosis. His only new complaint is pain in his legs that increases with weight-bearing. He has been taking glucocorticoid therapy for the past six months. Vital signs now are temperature 37.0 gcels, 98.6 gf, pulse 78 min, respirations 14 min, and blood pressure 110-70 mmTg. The patient is thin and is in no acute distress. Oscultation of the chest discloses scattered bilateral basilar crackles. There is mild left hip pain present with both active and passive range of motion. Dorsalis pedis pulse is intact. Neurologic examination is normal. Which of the following is the most likely cause of this patient's symptoms? Option A. A vascular necrosis of the femoral head. Option B. Herniated nucleus pulposus. Option C. Narrowing of the hip joint. Option D. Osteoporosis. The correct answer is option."," A 35-year-old man comes to the office for follow-up of sarcoidosis. His only new complaint is pain in his legs that increases with weight-bearing. He has been taking glucocorticoid therapy for the past six months. Vital signs now are temperature 37.0°C, 98.6°F, pulse 78 min, respirations 14 min, and blood pressure 110-70 mmTg. The patient is thin and is in no acute distress. Auscultation of the chest discloses scattered bilateral bacilar crackles. There is mild left hip pain present with both active and passive range of motion. Dorsalis pedis pulse is intact. Neurologic examination is normal. Which of the following is the most likely cause of this patient's symptoms? Option A, avascular necrosis of the femoral head. Option B, herniated nucleus pulposus. Option C, narrowing of the hip joint. Option D, osteoporosis. The correct answer is option.",A
7,690222b004bbce88ca35d588b5d91728743cf28452dcd185347d3a52957e8d5f,38.208,38.208,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_690222b004bbce88ca35d588b5d91728743cf28452dcd185347d3a52957e8d5f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_690222b004bbce88ca35d588b5d91728743cf28452dcd185347d3a52957e8d5f.wav,echo,"An epidemic involving 10 individuals of all ages occurs in a migrant worker camp. None of the patients has had any form of immunization. Most cases present with fever, chills, tachypnea, sore throat, swollen glands, and severe malaise. One patient dies from respiratory complications, and another dies from myocardial involvement. A gram-positive rod is isolated from the respiratory tracts of 7 of the patients. The most likely cause of the outbreak is   Option A: Bordetella pertussis   Option B: Corynebacterium diphtheriae   Option C: Epstein-Barr virus   Option D: Haemophilus influenzae The correct answer is option "," An epidemic involving 10 individuals of all ages occurs in a migrant worker camp. None of the patients has had any form of immunization. Most cases present with fever, chills, tachypnea, sore throat, swollen glands, and severe malaise. One patient dies from respiratory complications, and another dies from myocardial involvement. A gram-positive rod is isolated from the respiratory tracts of seven of the patients. The most likely cause of the outbreak is option A. Bortitella pertussis option B. Coronabacterium diphtheria. Option C. Epstein-Barr virus. Option D. Homophilus influenza. The correct answer is option."," An epidemic involving 10 individuals of all ages occurs in a migrant worker camp. None of the patients has had any form of immunization. Most cases present with fever, chills, tachypnea, sore throat, swollen glands and severe malaise. One patient dies from respiratory complications and another dies from myocardial involvement. A gram-positive rod is isolated from the respiratory tracts of seven of the patients. The most likely cause of the outbreak is Option A. Bordetella pertussis option B. Coronabacterium diphtheriae. Option C. Epstein-Barr virus. Option D. Haemophilus influenza. The correct answer is Option."," An epidemic involving 10 individuals of all ages occurs in a migrant worker camp. None of the patients has had any form of immunization. Most cases present with fever, chills, tachypnea, sore throat, swollen glands, and severe malaise. One patient dies from respiratory complications, and another dies from myocardial involvement. A gram-positive rod is isolated from the respiratory tracts of seven of the patients. The most likely cause of the outbreak is option A, Bordetella pertussis, option B, Corynebacterium diphtheriae, option C, Epstein-Barr virus, option D, Haemophilus influenza. The correct answer is option.",B
8,978447bd83c5bdf0f45f17c338be9215926e4bd5fa153ba569d736d4d81d1d61,24.552,24.552,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_978447bd83c5bdf0f45f17c338be9215926e4bd5fa153ba569d736d4d81d1d61.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_978447bd83c5bdf0f45f17c338be9215926e4bd5fa153ba569d736d4d81d1d61.wav,fable,"A 13-month-old child is brought to the emergency department because of urticaria, swelling of the lips, and difficulty breathing immediately after eating an egg. A potential risk for hypersensitivity reaction is posed by vaccination against which of the following illnesses?   Option A: Hepatitis   Option B: Influenza   Option C: Pertussis   Option D: Poliomyelitis The correct answer is option "," A 13-month-old child is brought to the emergency department because of urticaria, swelling of the lips, and difficulty breathing immediately after eating an egg. A potential risk for hypersensitivity reaction is posed by vaccination against which of the following illnesses? Option A. Hepatitis. Option B. Influenza. Option C. Potusis. Option D. Poliomyelitis. The correct answer is option."," A 13-month-old child is brought to the emergency department because of urticaria, swelling of the lips, and difficulty breathing immediately after eating an egg. A potential risk for hypersensitivity reaction is posed by vaccination against which of the following illnesses? Option A, hepatitis. Option B, influenza. Option C, pertussis. Option D, poliomyelitis. The correct answer is option."," A 13-month-old child is brought to the emergency department because of urticaria, swelling of the lips and difficulty breathing immediately after eating an egg. A potential risk for hypersensitivity reaction is posed by vaccination against which of the following illnesses? Option A, hepatitis. Option B, influenza. Option C, ptosis. Option D, poliomyelitis. The correct answer is option A.",B
9,9f578a995d66b5822369f5961205e012c159fbb1ee9f489e43fc139d86351931,50.52,50.52,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_9f578a995d66b5822369f5961205e012c159fbb1ee9f489e43fc139d86351931.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_9f578a995d66b5822369f5961205e012c159fbb1ee9f489e43fc139d86351931.wav,onyx,"A 67-year-old woman comes to the physician because of easy bruising for 4 months. She has a history of lung cancer treated with radiation therapy 6 months ago. She has a 2-year history of hypertension treated with a thiazide diuretic and an angiotensin-converting enzyme (ACE) inhibitor. Examination, including neurologic examination, shows no abnormalities except for multiple ecchymoses. Her hemoglobin concentration is 13 g/dL, leukocyte count is 5000/mm3 , and platelet count is 35,000/mm3 . A serum antiplatelet antibody assay is negative. Which of the following is the most appropriate next step in diagnosis?   Option A: CT scan of the abdomen   Option B: CT scan of the chest   Option C: Bronchoscopy   Option D: Bone marrow aspiration The correct answer is option "," A 67-year-old woman comes to the physician because of easy bruising for four months. She has a history of lung cancer treated with radiation therapy six months ago. She has a two-year history of hypertension treated with a thiazide diuretic and an angiotensin-converting enzyme, ACE inhibitor. Examination, including neurologic examination, shows no abnormalities except for multiple ecomoses. Her hemoglobin concentration is 13 grevdila. Plate count is 5,000 per millimeter 3 and platelet count is 35,000 per millimeter. A serum anti-platelet antibody assay is negative. Which of the following is the most appropriate next step in diagnosis? Option A, CT scan of the abdomen. Option B, CT scan of the chest. Option C, bronchoscopy. Option D, bone marrow aspiration. The correct answer is option."," A 67-year-old woman comes to the physician because of easy bruising for four months. She has a history of lung cancer treated with radiation therapy six months ago. She has a two-year history of hypertension treated with a thiazide diuretic and an angiotensin converting enzyme ACE inhibitor. Examination, including neurologic examination, shows no abnormalities except for multiple ecchymoses. Her hemoglobin concentration is 13-grevdila. Platelet count is 5,000 per mm3 and platelet count is 35,000 per mm. A serum antiplatelet antibody assay is negative. Which of the following is the most appropriate next step in diagnosis? Option A, CT scan of the abdomen. Option B, CT scan of the chest. Option C, bronchoscopy. Option D, bone marrow aspiration. The correct answer is option."," A 67-year-old woman comes to the physician because of easy bruising for four months. She has a history of lung cancer treated with radiation therapy six months ago. She has a two-year history of hypertension treated with a thiazide diuretic and an angiotensin converting enzyme, ACE inhibitor. Examination, including neurologic examination, shows no abnormalities except for multiple ecchymosis. Her hemoglobin concentration is 13 grevdyla. Heart rate count is 5,000 per millimeter and platelet count is 35,000 per millimeter. A serum antiplatelet antibody assay is negative. Which of the following is the most appropriate next step in diagnosis? Option A, CT scan of the abdomen. Option B, CT scan of the chest. Option C, bronchoscopy. Option D, bone marrow aspiration. The correct answer is option.",D
