ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
1,484,43.704,43.536,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_484.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_484.wav,echo,"An 8-year-old boy is brought to the emergency department with severe dyspnea, fatigue, and vomiting. His mother reports that he has been lethargic for the last several days with an increase in urine output. She thinks he may even be losing weight, despite eating and drinking more than normal for the last couple weeks. Laboratory results are notable for glucose of 440, potassium of 5.8, pH of 7.14 and HCO3 of 17. After administrating IV fluids and insulin, which of the following would you expect?   Option A: Increase in serum glucose   Option B: Decrease in serum potassium   Option C: Decrease in pH   Option D: Decrease in serum bicarbonate The correct answer is option B",,,,B
4,4983,43.32,43.2,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_4983.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_4983.wav,nova,"A 70-year-old woman is brought to the emergency department 1 hour after being found unconscious in her apartment by her neighbor. No medical history is currently available. Her temperature is 37.2°C (99.0°F), pulse is 120/min, respirations are 18/min, and blood pressure is 70/50 mm Hg. Laboratory studies show a glomerular filtration rate of 70 mL/min/1.73 m2 (N > 90) and an increased filtration fraction. Which of the following is the most likely cause of this patient's findings?   Option A: Nephrolithiasis   Option B: Profuse diarrhea   Option C: Salicylate poisoning   Option D: Multiple myeloma The correct answer is option B",,,,B
11,9253,43.128,42.936,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_9253.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_9253.wav,shimmer,"A 7-month-old boy presents to the emergency room with three episodes of vomiting and severe abdominal pain that comes and goes for the past two hours. The patient's most recent vomit in the hospital appears bilious, and the patient had one stool that appears bloody and full of mucous. The mother explains that one stool at home appear to be ""jelly-like."" On physical exam, a palpable mass is felt in the right lower quadrant of the abdomen. What is the next best diagnostic test for this patient?   Option A: Peripheral blood culture   Option B: Kidney, ureter, bladder radiograph   Option C: Complete blood count with differential   Option D: Abdominal ultrasound The correct answer is option D",,,,D
16,8946,51.84,51.672,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8946.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8946.wav,nova,"A 26-year-old African-American woman presents to the clinic for a routine check-up. Review of systems reveals that she often feels nervous and has recently developed a slight tremor. Of note, she has lost 15 pounds in the past 3 months, despite an increased appetite. The patient’s temperature is 99°F (37.2°C), blood pressure is 130/78 mmHg, pulse is 85/min, and respirations are 14/min with an oxygen saturation of 98% on room air. On physical exam, her skin is warm and she has mild exophthalmos. Which of the following is the direct mechanism causing the patient's ophthalmologic findings?   Option A: Anti-thyroid peroxidase antibodies   Option B: Anti-thyroglobulin antibodies   Option C: Lymphocytic infiltration   Option D: Anti-myelin antibodies The correct answer is option C",,,,C
19,3688,47.832,47.616,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_3688.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_3688.wav,echo,"A 56-year-old man comes to the physician because of a painless blistering rash on his hands, forearms, and face for 2 weeks. The rash is not itchy and seems to get worse in the sunlight. He has also noticed that his urine is darker than usual. His aunt and sister have a history of similar skin lesions. Examination of the skin shows multiple fluid-filled blisters and oozing erosions on the forearms, dorsal side of both hands, and forehead. There are areas of hyperpigmented scarring and patches of bald skin along the sides of the blisters. Which of the following is the most appropriate pharmacotherapy to treat this patient's condition?   Option A: Hemin   Option B: Prednisone   Option C: Fexofenadine   Option D: Hydroxychloroquine The correct answer is option D",,,,D
21,8938,99.24,99.072,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8938.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8938.wav,onyx,"A 14-year-old boy is admitted to the emergency department with acute onset of confusion, malaise, diffuse abdominal pain, nausea, and a single episode of vomiting. He denies ingestion of any suspicious foods, fevers, respiratory symptoms, or any other symptoms preceding his current condition. However, he notes an increase in his liquid consumption and urinary frequency over the last 6 months. On physical examination, he is responsive but somnolent. His blood pressure is 90/50 mm Hg, heart rate is 101/min, respiratory rate is 21/min, temperature is 36.0°C (96.8°F), and SpO2 is 96% on room air. He has facial pallor and dry skin and mucous membranes. His lungs are clear to auscultation, and heart sounds are normal. His abdomen is soft with no rebound tenderness on palpation. Neurological examination is significant for 1+ deep tendon reflexes in all extremities. A dipstick test shows 3+ for ketones and glucose. The patient’s blood tests show the following findings: RBCs 4.1 million/mm3 Hb 13.7 mg/dL Hematocrit 56% Leukocyte count 7,800/mm3 Platelet count 321,000/mm3 Glucose 565 mg/dL Potassium 5.8 mEq/L Sodium 136 mEq/L ALT 15 U/L AST 17 U/L Amylase 88 U/L Bicarbonate 19 mEq/L BE −3 mEq/L pH 7.3 pCO2 37 mm Hg pO2 66 mm Hg Which of the medications listed below should be administered to the patient intravenously?   Option A: Insulin detemir   Option B: Cefazolin   Option C: Regular insulin   Option D: Potassium chloride The correct answer is option C",,,,C
34,5950,33.048,32.88,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_5950.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_5950.wav,nova,"A 23-year-old woman is brought to the emergency department 30 minutes after stepping on a piece of broken glass. Physical examination shows a 3-cm, ragged laceration on the plantar aspect of the left foot. The physician uses hydrogen peroxide to clean the wound. Which of the following is the most likely mechanism of action of this disinfectant?   Option A: Halogenation of nucleic acids   Option B: Crosslinking of proteins   Option C: Formation of free radicals   Option D: Congealing of cytoplasm The correct answer is option C",,,,C
35,430,41.184,41.016,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_430.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_430.wav,shimmer,"A 24-year-old man is brought to the physician because of increasing pain and swelling of the left knee for 2 months. The pain has awoken him from his sleep on multiple occasions. He tried ibuprofen but has had no relief of his symptoms. There is no family or personal history of serious illness. Vital signs are within normal limits. On examination, the left knee is mildly swollen and tender; range of motion is limited by pain. An x-ray of the left knee is shown. Which of the following is the most likely diagnosis?   Option A: Chondrosarcoma   Option B: Aneurysmal bone cyst   Option C: Osteoclastoma   Option D: Ewing sarcoma The correct answer is option C",,,,C
36,4155,70.944,70.704,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_4155.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_4155.wav,alloy,"A 2-month-old boy is brought to the emergency department 25 minutes after having a seizure. He has had multiple seizures during the past week. His mother has noticed that he has become lethargic and has had a weak cry for the past month. He was born at 37 weeks' gestation. He is at the 20th percentile for height and 15th percentile for weight. His temperature is 36.7°C (98°F), respirations are 50/min, and pulse is 140/min. Examination shows a soft and nontender abdomen. The liver is palpated 4 cm below the right costal margin; there is no splenomegaly. Serum studies show: Na+ 137 mEq/L Cl- 103 mEq/L K+ 3.9 mEq/L Glucose 32 mg/dL Calcium 9.6 mg/dL Total cholesterol 202 mg/dL Triglycerides 260 mg/dL Lactate 4.2 mEq/L (N = 0.5 - 2.2 mEq/L) A deficiency of which of the following enzymes is the most likely cause of this infant's symptoms?""   Option A: Galactose 1-phosphate uridyltransferase   Option B: Fructokinase   Option C: Glucose 6-phosphatase   Option D: Acid maltase "" The correct answer is option C",,,,C
38,3800,50.064,49.968,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_3800.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_3800.wav,fable,"A 78-year-old woman comes to her family physician for an annual health maintenance examination. Her husband, who worked as an art collector and curator, recently passed away. To express her gratitude for the longstanding medical care of her husband, she offers the physician and his staff a framed painting from her husband's art collection. Which of the following is the most appropriate reaction by the physician?   Option A: Accept the gift to maintain a positive patient-physician relationship but decline any further gifts.   Option B: Politely decline and explain that he cannot accept valuable gifts from his patients.   Option C: Accept the gift and donate the painting to a local museum.   Option D: Accept the gift and assure the patient that he will take good care of her. The correct answer is option B",,,,B
