ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
0,8241d9b7297644cbc30df4ae37888883164c34048910120765d68728a8de1233,9.576,9.576,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_8241d9b7297644cbc30df4ae37888883164c34048910120765d68728a8de1233.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_8241d9b7297644cbc30df4ae37888883164c34048910120765d68728a8de1233.wav,alloy,The key attribute in successful marathon running is:   Option A: strength.   Option B: power.   Option C: stride length.   Option D: stamina. The correct answer is option ," The key attribute in successful marathon running is option A, strength, option B, power, option C, stride length, option D, stamina. The correct answer is option."," The key attribute in successful marathon running is option A, strength. Option B, power. Option C, stride length. Option D, stamina. The correct answer is option."," The key attribute in successful marathon running is option A, strength, option B, power, option C, stride length, option D, stamina. The correct answer is option.",D
1,34089708d2641f4e60f8b555f8b6387aa52b371f2ef0e93d3cf055cfc627afcb,23.28,23.28,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_34089708d2641f4e60f8b555f8b6387aa52b371f2ef0e93d3cf055cfc627afcb.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_34089708d2641f4e60f8b555f8b6387aa52b371f2ef0e93d3cf055cfc627afcb.wav,echo,"Which of the following is true about the assessment of arm reflexes?   Option A: The root value of the biceps reflex is C5, C6   Option B: If no reflex is elicited when you tap a tendon it is documented as absent   Option C: The triceps tendon is struck in the antecubital fossa   Option D: Brisk finger jerks confirm a lower motor neurone lesion The correct answer is option "," Which of the following is true about the assessment of arm reflexes? Option A. The root value of the biceps reflex is C5, C6. Option B. If no reflex is elicited when you tap a tendon, it is documented as absent. Option C. The triceps tendon is struck in the anticoagulant fossa. Option D. Brisk finger jerks confirm a lower motor neuron lesion. The correct answer is option."," Which of the following is true about the assessment of arm reflexes? Option A. The root value of the biceps reflex is C5-C6. Option B. If no reflex is elicited when you tap a tendon, it is documented as absent. Option C. The triceps tendon is struck in the antecubital fossa. Option D. Brisk finger jerks confirm a lower motor neurone lesion. The correct answer is option."," Which of the following is true about the assessment of arm reflexes? Option A, the root value of the biceps reflex is C5-C6. Option B, if no reflex is elicited when you tap a tendon, it is documented as absent. Option C, the triceps tendon is struck in the antecubital fossa. Option D, brisk finger jerks confirm a lower motor neuron lesion. The correct answer is option.",A
2,411de97b08858c8cfe45ffbb842e12e7a69211430327c23670811682b1eb3d60,14.4,14.4,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_411de97b08858c8cfe45ffbb842e12e7a69211430327c23670811682b1eb3d60.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_411de97b08858c8cfe45ffbb842e12e7a69211430327c23670811682b1eb3d60.wav,fable,"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:   Option A: variable.   Option B: determined by the base sequence in RNA.   Option C: genetically determined.   Option D: always 1:1. The correct answer is option "," In a double-stranded molecule of DNA, the ratio of purines perimidines is Option A, variable, Option B, determined by the base sequence in RNA, Option C, genetically determined, Option D, always 1-1. The correct answer is Option."," In a double-stranded molecule of DNA, the ratio of purines, pyrimidines is Option A, variable Option B, determined by the base sequence in RNA Option C, genetically determined Option D, always 1-1 The correct answer is Option"," In a double-stranded molecule of DNA, the ratio of purines perimidines is Option A, variable. Option B, determined by the base sequence in RNA. Option C, genetically determined. Option D, always 1, 1. The correct answer is Option B.",D
3,f0476a4d5b880270d2f2f506f9671f85f262f9f8b6951d9c85329c2ee51bd387,16.176,16.176,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_f0476a4d5b880270d2f2f506f9671f85f262f9f8b6951d9c85329c2ee51bd387.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_f0476a4d5b880270d2f2f506f9671f85f262f9f8b6951d9c85329c2ee51bd387.wav,onyx,Which is the most reliable way to assess for clubbing?   Option A: Inspect the nail-bed angle from above   Option B: Assessing the fluctuancy of the nail-bed   Option C: Schamroth's sign   Option D: Inspect the nail-bed angle from the side The correct answer is option ," Which is the most reliable way to assess for clubbing? Option A, inspect the nail bed angle from above. Option B, assessing the fluctuancy of the nail bed. Option C, shamroath sign. Option D, inspect the nail bed angle from the side. The correct answer is option."," Which is the most reliable way to assess for clubbing? Option A, inspect the nail bed angle from above. Option B, assessing the fluctuancy of the nail bed. Option C, shamroath sign. Option D, inspect the nail bed angle from the side. The correct answer is option."," Which is the most reliable way to assess for clubbing? Option A, inspect the nail bed angle from above. Option B, assessing the fluctuancy of the nail bed. Option C, Shamroth's sign. Option D, inspect the nail bed angle from the side. The correct answer is option.",D
4,ac64ef08e25b132f75e4150d641f46a97926cc651557475b5c1326320ea8a5df,18.336,18.336,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_ac64ef08e25b132f75e4150d641f46a97926cc651557475b5c1326320ea8a5df.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_ac64ef08e25b132f75e4150d641f46a97926cc651557475b5c1326320ea8a5df.wav,nova,Why are male patients advised to take their own electric razor to hospital?   Option A: For patient comfort.   Option B: To make hospital as familiar as possible.   Option C: To minimize risk of cross-infection.   Option D: To allow shaving at a time convenient to the patient. The correct answer is option , Why are male patients advised to take their own electric razor to hospital? Option A for patient comfort. Option B to make hospital as familiar as possible. Option C to minimize risk of cross infection. Option D to allow shaving at a time convenient to the patient. The correct answer is option.," Why are male patients advised to take their own electric razor to hospital? Option A, for patient comfort. Option B, to make hospital as familiar as possible. Option C, to minimize risk of cross infection. Option D, to allow shaving at a time convenient to the patient. The correct answer is option."," Why are male patients advised to take their own electric razor to hospital? Option A, for patient comfort. Option B, to make hospital as familiar as possible. Option C, to minimize risk of cross-infection. Option D, to allow shaving at a time convenient to the patient. The correct answer is option.",C
5,b5b497682ae2bdf930575c8bc42a6ceda13392f3e9301bf47731b932339c0ffe,11.16,11.16,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_b5b497682ae2bdf930575c8bc42a6ceda13392f3e9301bf47731b932339c0ffe.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_b5b497682ae2bdf930575c8bc42a6ceda13392f3e9301bf47731b932339c0ffe.wav,shimmer,Which hormone is primarily responsible for fluid regulation?   Option A: Antidiuretic hormone.   Option B: Insulin.   Option C: Adrenaline.   Option D: Testosterone. The correct answer is option ," Which hormone is primarily responsible for fluid regulation? Option A, antidormin, option B, insulin. Option C, adrenaline. Option D, testosterone. The correct answer is option."," Which hormone is primarily responsible for fluid regulation? Option A, antideormin. Option B, insulin. Option C, adrenaline. Option D, testosterone. The correct answer is option."," Which hormone is primarily responsible for fluid regulation? Option A, antidermium. Option B, insulin. Option C, adrenaline. Option D, testosterone. The correct answer is option.",A
6,680f355f29db7ea1dc06233802f7a4f38a638080f331acd4777d349d1e7e97bd,17.544,17.544,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_680f355f29db7ea1dc06233802f7a4f38a638080f331acd4777d349d1e7e97bd.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_680f355f29db7ea1dc06233802f7a4f38a638080f331acd4777d349d1e7e97bd.wav,alloy,How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?   Option A: 2CO2 and 2ATP   Option B: 2CO2 and 16ATP   Option C: 2CO2 and 12ATP   Option D: 2CO2 and 1ATP The correct answer is option ," How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle, Krebs cycle? Option A, 2CO2 and 2ATP. Option B, 2CO2 and 16ATP. Option C, 2CO2 and 12ATP. Option D, 2CO2 and 1ATP. The correct answer is option."," How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle, Krebs cycle? Option A, 2CO and 2ATP. Option B, 2CO2 and 16ATP. Option C, 2CO2 and 12ATP. Option D, 2CO2 and 1ATP. The correct answer is option."," How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle, Krebs cycle? Option A, 2 CO2 and 2 ATP. Option B, 2 CO2 and 16 ATP. Option C, 2 CO2 and 12 ATP. Option D, 2 CO2 and 1 ATP. The correct answer is option.",D
7,0578cfcce4c0c981f6bee5e67510d447b81e8da4157bc8a3d32da7398e63d74d,11.616,11.616,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_0578cfcce4c0c981f6bee5e67510d447b81e8da4157bc8a3d32da7398e63d74d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_0578cfcce4c0c981f6bee5e67510d447b81e8da4157bc8a3d32da7398e63d74d.wav,echo,What type of covalent bonds link the amino acids in a protein?   Option A: Peptide bonds   Option B: Hydrogen bonds   Option C: Ionic bonds   Option D: Glycosidic bonds The correct answer is option ," What type of covalent bonds link the amino acids in a protein? Option A, peptide bonds, option B, hydrogen bonds, option C, ionic bonds, option D, glycosidic bonds. The correct answer is option."," What type of covalent bonds link the amino acids in a protein? Option A, peptide bonds. Option B, hydrogen bonds. Option C, ionic bonds. Option D, glycosidic bonds. The correct answer is option."," What type of covalent bonds link the amino acids in a protein? Option A, peptide bonds. Option B, hydrogen bonds. Option C, ionic bonds. Option D, glycosidic bonds. The correct answer is option.",A
8,0fea0cc2b8a8427950177faa027743d28a3c12cc124099cc874f618bb3ecd305,36.384,36.384,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_0fea0cc2b8a8427950177faa027743d28a3c12cc124099cc874f618bb3ecd305.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_0fea0cc2b8a8427950177faa027743d28a3c12cc124099cc874f618bb3ecd305.wav,fable,"Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?   Option A: Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur   Option B: Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur   Option C: Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur   Option D: Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur The correct answer is option ", Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation? Option A. Displaced apex beat. Soft first heart sound. Pancystolic murmur. Short mid diastolic murmur. Option B. Irregularly irregular pulse. Displaced apex beat. Ejection systolic murmur. Short mid diastolic murmur. Option C. Displaced apex beat. Normal first heart sound. Pancystolic murmur. Long mid diastolic murmur. Option D. Tapping apex beat. Loud first heart sound. Pancystolic murmur. Long mid diastolic murmur. The correct answer is option., Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation? Option A. Displaced apex beat. Soft first heart sound. Pancystolic murmur. Short middiastolic murmur. Option B. Irregularly irregular pulse. Displaced apex beat. Ejection systolic murmur. Short middiastolic murmur. Option C. Displaced apex beat. Normal first heart sound. Pancystolic murmur. Long middiastolic murmur. Option D. Tapping apex beat. Loud first heart sound. Pancystolic murmur. Long middiastolic murmur. The correct answer is option.," Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation? Option A, displaced apex beat, soft first heart sound, pansystolic murmur, short mid-diastolic murmur. Option B, irregularly irregular pulse, displaced apex beat, ejection systolic murmur, short mid-diastolic murmur. Option C, displaced apex beat, normal first heart sound, pansystolic murmur, long mid-diastolic murmur. Option D, tapping apex beat, loud first heart sound, pansystolic murmur, long mid-diastolic murmur. The correct answer is option C.",A
9,7fcb59ba56eb45b6d8e9de7d4f79224a272cadbfe1664cb6abccdaefe6d3f462,9.624,9.624,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_7fcb59ba56eb45b6d8e9de7d4f79224a272cadbfe1664cb6abccdaefe6d3f462.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_7fcb59ba56eb45b6d8e9de7d4f79224a272cadbfe1664cb6abccdaefe6d3f462.wav,onyx,What size of catheter bag may be used at night?   Option A: 350ml.   Option B: 500ml.   Option C: 1L.   Option D: 2L. The correct answer is option ," What size of catheter bag may be used at night? Option A, 350 milliler. Option B, 500 milliliter. Option D, two o'er. The correct answer is option."," What size of catheter bag may be used at night? Option A, 350 milliliter. Option B, 500 milliliter. Option D, two or. The correct answer is option."," What size of catheter bag may be used at night? Option A, 350 milliliter. Option B, 500 milliliter. Option D, 2-ore. The correct answer is option.",D
