ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
9,18da1910-2c49-49d9-8544-5c9fe38c5d28,9.216,9.096,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_18da1910-2c49-49d9-8544-5c9fe38c5d28.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_18da1910-2c49-49d9-8544-5c9fe38c5d28.wav,onyx,Which carpal is prone for avascular necrosis?   Option A: Tallus   Option B: Scaphoid   Option C: Pisiform   Option D: Navicular The correct answer is option B,,,,B
11,2a5ebaca-1873-409b-8f84-34dc88209ffc,13.824,13.632,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_2a5ebaca-1873-409b-8f84-34dc88209ffc.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_2a5ebaca-1873-409b-8f84-34dc88209ffc.wav,shimmer,Thyroid radioiodine ablation therapy is useful in all except   Option A: Residual papillary carcinoma   Option B: Anaplastic carcinoma   Option C: Follicular carcinoma   Option D: Medullary carcinoma The correct answer is option D,,,,D
13,91613eb1-600a-4166-8a25-6d3fbbb35311,12.312,12.144,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_91613eb1-600a-4166-8a25-6d3fbbb35311.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_91613eb1-600a-4166-8a25-6d3fbbb35311.wav,echo,The lactoperoxidase thiocynate system present in saliva is against   Option A: A. actinomycetemcomitans   Option B: Streptococcus   Option C: P. gingivalis   Option D: Actinomyces The correct answer is option B,,,,B
16,3167ff40-0afc-47db-8c88-6304f2fbdc3c,17.352,17.184,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_3167ff40-0afc-47db-8c88-6304f2fbdc3c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_3167ff40-0afc-47db-8c88-6304f2fbdc3c.wav,nova,What one structural feature do all blood capillaries have in common -   Option A: Absence of intracellular fenestrations in the endothelial cells   Option B: Presence of intracellular fenestrations   Option C: A discontinuous basement membrane   Option D: None The correct answer is option D,,,,D
24,8ce680ed-3297-4dda-bb9b-ec514e2f3279,10.992,10.752,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_8ce680ed-3297-4dda-bb9b-ec514e2f3279.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_8ce680ed-3297-4dda-bb9b-ec514e2f3279.wav,alloy,Progesterone production in the ovary is primarily by:   Option A: Stroma   Option B: Corpora albicans   Option C: Corpora lutea   Option D: Mature follicles The correct answer is option C,,,,C
25,7901b015-8182-4e64-acf7-4a88a950489b,18.912,18.744,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_7901b015-8182-4e64-acf7-4a88a950489b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_7901b015-8182-4e64-acf7-4a88a950489b.wav,echo,"Children with apathy, general weakness, loosening of the skin, marasmic features also has X3B Xerophthalmia features. Eye finding will be   Option A: Corneal ulcer with thickening   Option B: Corneal ulcer with full thickness   Option C: Hyperemia   Option D: Conjunctival xerosis The correct answer is option B",,,,B
40,c56530fa-8532-4d49-a11f-915643eb2112,17.112,16.968,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_c56530fa-8532-4d49-a11f-915643eb2112.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_c56530fa-8532-4d49-a11f-915643eb2112.wav,nova,To prevent pulmonary aspiration of gastric content in high risk patient which of the following is practiced during intubation.   Option A: Rapid sequence induction   Option B: BURP maneuver   Option C: Pharmacological therapy   Option D: All of the above The correct answer is option A,,,,A
53,9ae9bee0-f81f-4697-b5c8-70b06916835d,12.144,11.976,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_9ae9bee0-f81f-4697-b5c8-70b06916835d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_9ae9bee0-f81f-4697-b5c8-70b06916835d.wav,shimmer,Which of the following is not a cestode -   Option A: Diphyllobothrium latum   Option B: Taenia saginata   Option C: Schistosoma mansonia   Option D: Echinococcus granulosus The correct answer is option C,,,,C
55,d8c5ed04-3c5a-43a3-bab1-bf67f4c65737,10.464,10.272,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_d8c5ed04-3c5a-43a3-bab1-bf67f4c65737.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_d8c5ed04-3c5a-43a3-bab1-bf67f4c65737.wav,echo,The L or D form of a sugar is determined by its relation to:   Option A: Fructose   Option B: Glycogen   Option C: Glyceraldehyde   Option D: Glucose The correct answer is option C,,,,C
60,d0a141b6-047a-4406-9b76-0c5fa5be2fac,9.48,9.36,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_d0a141b6-047a-4406-9b76-0c5fa5be2fac.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_d0a141b6-047a-4406-9b76-0c5fa5be2fac.wav,alloy,Which cell doesn't take part in atherogenesis?   Option A: Neutrophil   Option B: Platelet   Option C: Monocyte   Option D: Smooth muscle The correct answer is option A,,,,A
